n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1333,2382.0,18,15,20,480p,0.154680331548055,cloud,cloud
1334,2383.0,19,17,20,480p,0.2508200407028198,cloud,cloud
1335,2384.0,18,15,20,480p,0.281246542930603,cloud,cloud
1336,2385.0,17,16,20,480p,0.2804220914840698,cloud,cloud
1337,2387.0,16,15,20,480p,0.17404945691426596,cloud,cloud
1338,2388.0,15,14,20,480p,0.19650673866271973,cloud,cloud
1339,2389.0,17,14,20,480p,0.2565772533416748,cloud,cloud
1340,2390.0,17,14,20,480p,0.23021399974822998,cloud,cloud
1341,2392.0,18,16,20,480p,0.18096383412679035,cloud,cloud
1342,2393.0,16,16,20,480p,0.2183244228363037,cloud,cloud
1343,2394.0,15,13,20,480p,0.22998785972595215,cloud,cloud
1344,2395.0,16,14,20,480p,0.2780647277832031,cloud,cloud
1345,2397.0,16,14,20,480p,0.17081069946289062,cloud,cloud
1346,2398.0,16,14,20,480p,0.22719526290893555,cloud,cloud
1347,2399.0,16,14,20,480p,0.2066640853881836,cloud,cloud
1348,2400.0,18,18,20,480p,0.25134944915771484,cloud,cloud
1349,2402.0,16,16,20,480p,0.17707300186157227,cloud,cloud
1350,2403.0,17,15,20,480p,0.278265118598938,cloud,cloud
1351,2404.0,16,16,20,480p,0.21732163429260254,cloud,cloud
1352,2405.0,17,16,20,480p,0.21073150634765625,cloud,cloud
1353,2407.0,17,15,20,480p,0.1435713768005371,cloud,cloud
1354,2408.0,17,17,20,480p,0.22113311290740967,cloud,cloud
1355,2409.0,18,17,20,480p,0.25833797454833984,cloud,cloud
1356,2410.0,18,17,20,480p,0.2665203809738159,cloud,cloud
1357,2412.0,19,17,20,480p,0.18292848269144696,cloud,cloud
1358,2413.0,18,17,20,480p,0.2287302017211914,cloud,cloud
1359,2414.0,18,16,20,480p,0.23185503482818604,cloud,cloud
1360,2415.0,17,14,20,480p,0.21822631359100342,cloud,cloud
1361,2417.0,18,17,20,480p,0.15786059697469076,cloud,cloud
1362,2418.0,18,16,20,480p,0.23119544982910156,cloud,cloud
1363,2419.0,19,18,20,480p,0.2773118019104004,cloud,cloud
1364,2420.0,19,17,20,480p,0.251392126083374,cloud,cloud
1365,2422.0,18,16,20,480p,0.17059508959452313,cloud,cloud
1366,2423.0,17,17,20,480p,0.21163105964660645,cloud,cloud
1367,2424.0,18,15,20,480p,0.24746763706207275,cloud,cloud
1368,2425.0,19,17,20,480p,0.27867889404296875,cloud,cloud
1369,2427.0,18,18,20,480p,0.17457127571105957,cloud,cloud
1370,2428.0,18,18,20,480p,0.27922284603118896,cloud,cloud
1371,2429.0,17,15,20,480p,0.21958601474761963,cloud,cloud
1372,2430.0,17,16,20,480p,0.2871570587158203,cloud,cloud
1373,2432.0,18,16,20,480p,0.15653387705485025,cloud,cloud
1374,2433.0,19,19,20,480p,0.25417304039001465,cloud,cloud
1375,2434.0,18,16,20,480p,0.27892839908599854,cloud,cloud
1376,2435.0,18,18,20,480p,0.22709894180297852,cloud,cloud
1377,2437.0,19,19,20,480p,0.16255696614583331,cloud,cloud
1378,2438.0,19,18,20,480p,0.29792189598083496,cloud,cloud
1379,2439.0,19,18,20,480p,0.280420184135437,cloud,cloud
1380,2440.0,19,18,20,480p,0.22415220737457275,cloud,cloud
1381,2442.0,19,18,20,480p,0.15335488319396973,cloud,cloud
1382,2443.0,19,16,20,480p,0.26322925090789795,cloud,cloud
1383,2444.0,19,15,10,480p,0.24064242839813232,cloud,cloud
1384,2445.0,18,17,10,480p,0.26835620403289795,cloud,cloud
1385,2448.0,18,15,10,480p,0.12338602542877197,cloud,cloud
1386,2450.0,17,17,10,480p,0.17110268274943033,cloud,cloud
1387,2453.0,18,15,10,480p,0.11319482326507568,cloud,cloud
1388,2455.0,18,15,20,480p,0.15439923604329428,cloud,cloud
1389,2456.0,18,17,20,480p,0.4571038484573364,cloud,cloud
1390,2457.0,18,17,20,480p,0.29370224475860596,cloud,cloud
1391,2458.0,18,18,20,480p,0.21306908130645752,cloud,cloud
1392,2459.0,18,17,20,480p,0.29743969440460205,cloud,cloud
1393,2460.0,19,19,10,480p,0.228249192237854,cloud,cloud
1394,2463.0,17,15,10,480p,0.11241775751113892,cloud,cloud
1395,2465.0,18,17,10,480p,0.15272935231526694,cloud,cloud
1396,2468.0,19,18,10,480p,0.14099788665771484,cloud,cloud
1397,2470.0,20,19,10,480p,0.29839547475179035,cloud,cloud
1398,2473.0,20,20,20,480p,0.22369897365570068,cloud,cloud
1399,2474.0,20,17,20,480p,0.48212897777557373,cloud,cloud
1400,2475.0,19,18,20,480p,0.3500206470489502,cloud,cloud
1401,2477.0,19,19,10,480p,0.15442514419555664,cloud,cloud
1402,2478.0,20,19,10,480p,0.33550119400024414,cloud,cloud
1403,2480.0,18,15,10,480p,0.16665848096211752,cloud,cloud
1404,2483.0,20,19,10,480p,0.12000197172164917,cloud,cloud
1405,2485.0,20,20,10,480p,0.1766514778137207,cloud,cloud
1406,2488.0,20,18,20,480p,0.1475299596786499,cloud,cloud
1407,2489.0,20,18,20,480p,0.2524888515472412,cloud,cloud
1408,2490.0,20,17,20,480p,0.30055487155914307,cloud,cloud
1409,2492.0,18,16,20,480p,0.14930971463521323,cloud,cloud
1410,2493.0,18,16,20,480p,0.21422958374023438,cloud,cloud
1411,2494.0,18,13,20,480p,0.21185100078582764,cloud,cloud
1412,2495.0,17,16,20,480p,0.21282267570495605,cloud,cloud
1413,2497.0,18,14,20,480p,0.14748589197794595,cloud,cloud
1414,2498.0,18,15,20,480p,0.2511709928512573,cloud,cloud
1415,2499.0,7,6,20,480p,0.12429547309875488,cloud,cloud
1416,2500.0,7,6,20,480p,0.12530922889709473,cloud,cloud
1417,2502.0,7,6,20,480p,0.08474691708882649,cloud,cloud
1418,2503.0,7,7,20,480p,0.13191688060760498,cloud,cloud
1419,2504.0,7,7,20,480p,0.1320887804031372,cloud,cloud
1420,2505.0,7,6,20,480p,0.12887978553771973,cloud,cloud
1421,2507.0,7,6,20,480p,0.08755238850911459,cloud,cloud
1422,2508.0,7,6,20,480p,0.12734055519104004,cloud,cloud
1423,2509.0,7,7,20,480p,0.1269688606262207,cloud,cloud
1424,2510.0,7,5,20,480p,0.12990033626556396,cloud,cloud
1425,2512.0,7,7,20,480p,0.09376168251037598,cloud,cloud
1426,2513.0,7,7,20,480p,0.1285802125930786,cloud,cloud
1427,2514.0,7,7,20,480p,0.13031423091888428,cloud,cloud
1428,2515.0,7,5,10,480p,0.13337504863739014,cloud,cloud
1429,2516.0,7,7,10,480p,0.13630151748657227,cloud,cloud
1430,2518.0,7,6,10,480p,0.09055900573730469,cloud,cloud
1431,2520.0,7,7,10,480p,0.08261354764302571,cloud,cloud
1432,2523.0,7,6,10,480p,0.06661510467529297,cloud,cloud
1433,2525.0,7,6,10,480p,0.08733836809794109,cloud,cloud
1434,2528.0,7,6,10,480p,0.06223499774932861,cloud,cloud
1435,2530.0,7,7,10,480p,0.08337346712748209,cloud,cloud
1436,2533.0,7,6,10,480p,0.06171607971191406,cloud,cloud
1437,2535.0,7,6,5,480p,0.09182683626810709,cloud,cloud
1438,2536.0,7,6,5,480p,0.13686764240264893,cloud,cloud
1439,2540.0,7,6,5,480p,0.05702953338623047,cloud,cloud
1440,2545.0,7,7,5,480p,0.04748237133026123,cloud,cloud
1441,2550.0,7,6,5,480p,0.04874797662099202,cloud,cloud
1442,2555.0,7,5,5,480p,0.049973885218302413,cloud,cloud
1443,2560.0,7,6,5,480p,0.05042191346486409,cloud,cloud
1444,2565.0,7,6,1,480p,0.05007803440093994,cloud,cloud
1445,2566.0,7,6,1,480p,0.13694941997528076,cloud,cloud
1446,2575.0,9,9,1,480p,0.03151934146881104,cloud,cloud
1447,2600.0,8,8,1,480p,0.012344699639540452,cloud,cloud
1448,2625.0,8,7,5,480p,0.011985402840834398,cloud,cloud
1449,2626.0,8,7,5,480p,0.15233254432678223,cloud,cloud
1450,2630.0,8,7,5,480p,0.05983257293701172,cloud,cloud
1451,2635.0,10,9,5,480p,0.056348999341328934,cloud,cloud
1452,2640.0,9,8,5,480p,0.05355485280354817,cloud,cloud
1453,2645.0,9,8,5,480p,0.05319746335347493,cloud,cloud
1454,2650.0,7,6,10,480p,0.04623544216156006,cloud,cloud
1455,2651.0,8,8,10,480p,0.19070279598236084,cloud,cloud
1456,2653.0,9,8,10,480p,0.09795792897542319,cloud,cloud
1457,2655.0,10,9,10,480p,0.10560194651285806,cloud,cloud
1458,2658.0,8,7,10,480p,0.07315438985824585,cloud,cloud
1459,2660.0,9,8,10,480p,0.10867166519165039,cloud,cloud
1460,2663.0,9,8,10,480p,0.07331502437591553,cloud,cloud
1461,2665.0,10,7,20,480p,0.09839741388956705,cloud,cloud
1462,2668.0,11,10,20,480p,0.09919857978820801,cloud,cloud
1463,2669.0,11,9,20,480p,0.17773401737213135,cloud,cloud
1464,2670.0,10,9,20,480p,0.23225510120391846,cloud,cloud
1465,2672.0,10,9,20,480p,0.11312691370646158,cloud,cloud
1466,2673.0,10,10,20,480p,0.1952524185180664,cloud,cloud
1467,2674.0,10,8,20,480p,0.16725993156433105,cloud,cloud
1468,2675.0,8,7,20,480p,0.14471948146820068,cloud,cloud
1469,2677.0,10,10,20,480p,0.1107330322265625,cloud,cloud
1470,2678.0,10,9,20,480p,0.16014790534973145,cloud,cloud
1471,2679.0,9,8,20,480p,0.1482905149459839,cloud,cloud
1472,2680.0,9,8,20,480p,0.17452871799468994,cloud,cloud
1473,2682.0,9,7,20,480p,0.10918021202087402,cloud,cloud
1474,2683.0,10,10,20,480p,0.14883196353912354,cloud,cloud
1475,2684.0,9,8,20,480p,0.14377319812774658,cloud,cloud
1476,2685.0,8,8,20,480p,0.13387024402618408,cloud,cloud
1477,2687.0,9,8,20,480p,0.12265801429748535,cloud,cloud
1478,2688.0,10,9,20,480p,0.15391218662261963,cloud,cloud
1479,2689.0,9,7,20,480p,0.15053153038024902,cloud,cloud
1480,2690.0,9,9,20,480p,0.17278802394866943,cloud,cloud
1481,2692.0,9,7,20,480p,0.10151060422261557,cloud,cloud
1482,2693.0,9,9,20,480p,0.19135534763336182,cloud,cloud
1483,2694.0,8,8,20,480p,0.14180266857147217,cloud,cloud
1484,2695.0,8,7,20,480p,0.13935542106628418,cloud,cloud
1485,2697.0,9,7,20,480p,0.09604994455973308,cloud,cloud
1486,2698.0,9,8,20,480p,0.14619576930999756,cloud,cloud
1487,2699.0,9,8,20,480p,0.14421570301055908,cloud,cloud
1488,2700.0,10,10,20,480p,0.19424152374267578,cloud,cloud
1489,2702.0,10,10,20,480p,0.1068731149037679,cloud,cloud
1490,2703.0,10,9,20,480p,0.16349530220031738,cloud,cloud
1491,2704.0,10,10,20,480p,0.1686795949935913,cloud,cloud
1492,2705.0,9,8,20,480p,0.14394676685333252,cloud,cloud
1493,2707.0,10,10,20,480p,0.09875988960266113,cloud,cloud
1494,2708.0,10,9,20,480p,0.1656646728515625,cloud,cloud
1495,2709.0,10,10,20,480p,0.14544212818145752,cloud,cloud
1496,2710.0,9,9,20,480p,0.14966678619384766,cloud,cloud
1497,2712.0,10,9,20,480p,0.10788218180338541,cloud,cloud
1498,2713.0,10,10,20,480p,0.17710721492767334,cloud,cloud
1499,2714.0,9,7,20,480p,0.1548023223876953,cloud,cloud
1500,2715.0,8,7,20,480p,0.14840483665466309,cloud,cloud
1501,2717.0,10,8,20,480p,0.10896690686543782,cloud,cloud
1502,2718.0,10,8,20,480p,0.15523993968963623,cloud,cloud
1503,2719.0,9,6,20,480p,0.14146161079406738,cloud,cloud
1504,2720.0,8,8,20,480p,0.14609694480895996,cloud,cloud
1505,2722.0,9,9,20,480p,0.09503467877705891,cloud,cloud
1506,2723.0,10,8,20,480p,0.1553119421005249,cloud,cloud
1507,2724.0,10,8,20,480p,0.15896427631378174,cloud,cloud
1508,2725.0,9,6,20,480p,0.14017677307128906,cloud,cloud
1509,2727.0,9,6,20,480p,0.09327260653177898,cloud,cloud
1510,2728.0,10,8,20,480p,0.1511455774307251,cloud,cloud
1511,2729.0,9,7,20,480p,0.14496195316314697,cloud,cloud
1512,2730.0,10,7,20,480p,0.15987074375152588,cloud,cloud
1513,2732.0,12,12,20,480p,0.1140913168589274,cloud,cloud
1514,2733.0,11,9,20,480p,0.1563572883605957,cloud,cloud
1515,2734.0,10,8,20,480p,0.15193426609039307,cloud,cloud
1516,2735.0,11,10,20,480p,0.15809130668640137,cloud,cloud
1517,2737.0,11,11,20,480p,0.11060516039530437,cloud,cloud
1518,2738.0,10,9,20,480p,0.151839017868042,cloud,cloud
1519,2739.0,11,10,20,480p,0.1588379144668579,cloud,cloud
1520,2740.0,11,9,20,480p,0.5428831577301025,cloud,cloud
1521,2742.0,11,10,20,480p,0.1145643393198649,cloud,cloud
1522,2743.0,10,10,20,480p,0.15498065948486328,cloud,cloud
1523,2744.0,10,10,20,480p,0.16839885711669922,cloud,cloud
1524,2745.0,11,11,20,480p,0.1769198179244995,cloud,cloud
1525,2747.0,12,10,20,480p,0.120850404103597,cloud,cloud
1526,2748.0,11,10,20,480p,0.16905605792999268,cloud,cloud
1527,2749.0,11,10,20,480p,0.1700202226638794,cloud,cloud
1528,2750.0,11,10,20,480p,0.16942524909973145,cloud,cloud
1529,2752.0,10,8,20,480p,0.1068244775136312,cloud,cloud
1530,2753.0,9,8,20,480p,0.15540122985839844,cloud,cloud
1531,2754.0,10,9,20,480p,0.1734224557876587,cloud,cloud
1532,2755.0,10,9,20,480p,0.18527913093566895,cloud,cloud
1533,2757.0,11,9,20,480p,0.11780619621276855,cloud,cloud
1534,2758.0,10,9,20,480p,0.16541242599487305,cloud,cloud
1535,2759.0,11,10,20,480p,0.20743536949157715,cloud,cloud
1536,2760.0,10,8,20,480p,0.1695796251296997,cloud,cloud
1537,2762.0,11,9,20,480p,0.15386343002319336,cloud,cloud
1538,2763.0,10,7,20,480p,0.17514705657958984,cloud,cloud
1539,2764.0,11,11,20,480p,0.17917609214782715,cloud,cloud
1540,2765.0,10,8,20,480p,0.16809141635894775,cloud,cloud
1541,2767.0,12,10,20,480p,0.123138427734375,cloud,cloud
1542,2768.0,12,11,20,480p,0.18751180171966553,cloud,cloud
1543,2769.0,13,12,20,480p,0.24692094326019287,cloud,cloud
1544,2770.0,10,9,20,480p,0.1660550832748413,cloud,cloud
1545,2772.0,12,12,20,480p,0.11959075927734375,cloud,cloud
1546,2773.0,12,10,20,480p,0.1790149211883545,cloud,cloud
1547,2774.0,11,9,20,480p,0.1725625991821289,cloud,cloud
1548,2775.0,10,9,20,480p,0.16441857814788818,cloud,cloud
1549,2777.0,12,11,20,480p,0.11304839452107747,cloud,cloud
1550,2778.0,11,10,20,480p,0.16302311420440674,cloud,cloud
1551,2779.0,12,10,20,480p,0.17191553115844727,cloud,cloud
1552,2780.0,12,10,20,480p,0.18696284294128418,cloud,cloud
1553,2782.0,12,10,20,480p,0.13078737258911133,cloud,cloud
1554,2783.0,12,11,20,480p,0.18193292617797852,cloud,cloud
1555,2784.0,12,10,20,480p,0.16749727725982666,cloud,cloud
1556,2785.0,11,8,20,480p,0.16487371921539307,cloud,cloud
1557,2787.0,12,10,20,480p,0.11690934499104819,cloud,cloud
1558,2788.0,13,10,20,480p,0.18817949295043945,cloud,cloud
1559,2789.0,13,12,20,480p,0.17414820194244385,cloud,cloud
1560,2790.0,13,10,20,480p,0.18136227130889893,cloud,cloud
1561,2792.0,11,10,20,480p,0.10774803161621094,cloud,cloud
1562,2793.0,11,9,20,480p,0.1655505895614624,cloud,cloud
1563,2794.0,12,8,20,480p,0.16439521312713623,cloud,cloud
1564,2795.0,12,9,20,480p,0.1713336706161499,cloud,cloud
1565,2797.0,10,8,20,480p,0.0986321767171224,cloud,cloud
1566,2798.0,11,9,20,480p,0.1653960943222046,cloud,cloud
1567,2799.0,12,11,20,480p,0.22247397899627686,cloud,cloud
1568,2800.0,12,10,20,480p,0.19105684757232666,cloud,cloud
1569,2802.0,10,9,20,480p,0.11037214597066244,cloud,cloud
1570,2803.0,11,9,20,480p,0.16988003253936768,cloud,cloud
1571,2804.0,14,11,20,480p,0.19718408584594727,cloud,cloud
1572,2805.0,14,10,20,480p,0.24537897109985352,cloud,cloud
1573,2807.0,12,8,20,480p,0.1105810801188151,cloud,cloud
1574,2808.0,12,9,20,480p,0.17620849609375,cloud,cloud
1575,2809.0,11,10,20,480p,0.1793651580810547,cloud,cloud
1576,2810.0,13,10,20,480p,0.18537962436676025,cloud,cloud
1577,2812.0,12,11,20,480p,0.11871671676635742,cloud,cloud
1578,2813.0,13,10,20,480p,0.1890808343887329,cloud,cloud
1579,2814.0,13,12,20,480p,0.2340296506881714,cloud,cloud
1580,2815.0,14,14,20,480p,0.2157437801361084,cloud,cloud
1581,2817.0,14,13,20,480p,0.14910340309143066,cloud,cloud
1582,2818.0,13,10,20,480p,0.18561720848083496,cloud,cloud
1583,2819.0,12,9,20,480p,0.17367208003997803,cloud,cloud
1584,2820.0,12,10,20,480p,0.1760033369064331,cloud,cloud
1585,2822.0,12,11,20,480p,0.11758089065551758,cloud,cloud
1586,2823.0,13,11,20,480p,0.21331167221069336,cloud,cloud
1587,2824.0,12,10,20,480p,0.19904279708862305,cloud,cloud
1588,2825.0,14,11,20,480p,0.25658178329467773,cloud,cloud
1589,2827.0,13,11,20,480p,0.13164464632670084,cloud,cloud
1590,2828.0,12,11,20,480p,0.22648310661315918,cloud,cloud
1591,2829.0,13,11,20,480p,0.196677565574646,cloud,cloud
1592,2830.0,13,11,20,480p,0.20770633220672607,cloud,cloud
1593,2832.0,13,13,20,480p,0.12961467107137042,cloud,cloud
1594,2833.0,12,10,20,480p,0.17275893688201904,cloud,cloud
1595,2834.0,12,11,20,480p,0.16617119312286377,cloud,cloud
1596,2835.0,12,10,20,480p,0.17413783073425293,cloud,cloud
1597,2837.0,12,12,20,480p,0.10984285672505698,cloud,cloud
1598,2838.0,14,14,20,480p,0.2182706594467163,cloud,cloud
1599,2839.0,15,13,20,480p,0.2278902530670166,cloud,cloud
1600,2840.0,14,13,20,480p,0.20681869983673096,cloud,cloud
1601,2842.0,13,9,20,480p,0.12749958038330078,cloud,cloud
1602,2843.0,13,13,20,480p,0.18126153945922852,cloud,cloud
1603,2844.0,13,9,20,480p,0.18153846263885498,cloud,cloud
1604,2845.0,12,10,20,480p,0.17882966995239258,cloud,cloud
1605,2847.0,12,10,20,480p,0.12234711647033691,cloud,cloud
1606,2848.0,12,11,20,480p,0.18256473541259766,cloud,cloud
1607,2849.0,14,14,20,480p,0.200752854347229,cloud,cloud
1608,2850.0,14,11,20,480p,0.20455825328826904,cloud,cloud
1609,2852.0,12,9,20,480p,0.11681834856669107,cloud,cloud
1610,2853.0,13,10,20,480p,0.2053976058959961,cloud,cloud
1611,2854.0,13,11,20,480p,0.2256394624710083,cloud,cloud
1612,2855.0,14,13,20,480p,0.22636818885803223,cloud,cloud
1613,2857.0,13,11,20,480p,0.1396346092224121,cloud,cloud
1614,2858.0,13,10,20,480p,0.22410118579864502,cloud,cloud
1615,2859.0,13,10,20,480p,0.1930856704711914,cloud,cloud
1616,2860.0,12,10,20,480p,0.21210753917694092,cloud,cloud
1617,2862.0,11,10,20,480p,0.11885412534077963,cloud,cloud
1618,2863.0,12,11,20,480p,0.255276083946228,cloud,cloud
1619,2864.0,12,12,20,480p,0.18760037422180176,cloud,cloud
1620,2865.0,11,10,20,480p,0.1769554615020752,cloud,cloud
1621,2867.0,11,9,20,480p,0.14074460665384927,cloud,cloud
1622,2868.0,10,10,20,480p,0.1710209846496582,cloud,cloud
1623,2869.0,10,8,20,480p,0.17973065376281738,cloud,cloud
1624,2870.0,14,12,20,480p,0.20556104183197021,cloud,cloud
1625,2872.0,14,13,20,480p,0.14093470573425293,cloud,cloud
1626,2873.0,13,11,20,480p,0.1865459680557251,cloud,cloud
1627,2874.0,12,11,20,480p,0.1976146697998047,cloud,cloud
1628,2875.0,12,10,20,480p,0.1820000410079956,cloud,cloud
1629,2877.0,12,10,20,480p,0.12734492619832358,cloud,cloud
1630,2878.0,12,12,20,480p,0.18996155261993408,cloud,cloud
1631,2879.0,12,12,20,480p,0.18374431133270264,cloud,cloud
1632,2880.0,13,13,20,480p,0.245941162109375,cloud,cloud
1633,2882.0,13,13,20,480p,0.1316514015197754,cloud,cloud
1634,2883.0,13,12,20,480p,0.1708371639251709,cloud,cloud
1635,2884.0,13,12,20,480p,0.19919288158416748,cloud,cloud
1636,2885.0,13,12,20,480p,0.1867072582244873,cloud,cloud
1637,2887.0,16,14,20,480p,0.16901055971781412,cloud,cloud
1638,2888.0,12,11,20,480p,0.22082066535949707,cloud,cloud
1639,2889.0,13,13,20,480p,0.22857046127319336,cloud,cloud
1640,2890.0,15,13,20,480p,0.19585084915161133,cloud,cloud
1641,2892.0,14,14,20,480p,0.14495952924092612,cloud,cloud
1642,2893.0,14,14,20,480p,0.18825018405914307,cloud,cloud
1643,2894.0,12,12,20,480p,0.16816699504852295,cloud,cloud
1644,2895.0,13,13,20,480p,0.20539164543151855,cloud,cloud
1645,2897.0,12,12,20,480p,0.17310690879821777,cloud,cloud
1646,2898.0,12,11,20,480p,0.18204712867736816,cloud,cloud
1647,2899.0,11,11,20,480p,0.18423843383789062,cloud,cloud
1648,2900.0,11,11,20,480p,0.200103759765625,cloud,cloud
1649,2902.0,11,10,20,480p,0.15070652961730957,cloud,cloud
1650,2903.0,12,12,20,480p,0.19134521484375,cloud,cloud
1651,2904.0,12,10,20,480p,0.17833733558654785,cloud,cloud
1652,2905.0,10,10,20,480p,0.17672944068908691,cloud,cloud
1653,2907.0,11,9,20,480p,0.11640731493631998,cloud,cloud
1654,2908.0,13,13,20,480p,0.18568158149719238,cloud,cloud
1655,2909.0,14,13,20,480p,0.20031380653381348,cloud,cloud
1656,2910.0,14,13,20,480p,0.2587270736694336,cloud,cloud
1657,2912.0,15,15,20,480p,0.1416308879852295,cloud,cloud
1658,2913.0,13,13,20,480p,0.17503595352172852,cloud,cloud
1659,2914.0,15,15,20,480p,0.20119166374206543,cloud,cloud
1660,2915.0,14,14,20,480p,0.20161497592926025,cloud,cloud
1661,2917.0,15,15,20,480p,0.13970295588175455,cloud,cloud
1662,2918.0,12,12,20,480p,0.17403900623321533,cloud,cloud
1663,2919.0,13,12,20,480p,0.17270994186401367,cloud,cloud
1664,2920.0,14,12,20,480p,0.18476593494415283,cloud,cloud
1665,2922.0,14,11,20,480p,0.1281860669453939,cloud,cloud
1666,2923.0,13,12,20,480p,0.24253106117248535,cloud,cloud
1667,2924.0,14,14,20,480p,0.19282901287078857,cloud,cloud
1668,2925.0,15,15,20,480p,0.20733904838562012,cloud,cloud
1669,2927.0,15,15,20,480p,0.13336197535196942,cloud,cloud
1670,2928.0,14,12,20,480p,0.20495104789733887,cloud,cloud
1671,2929.0,14,13,20,480p,0.2315140962600708,cloud,cloud
1672,2930.0,13,13,20,480p,0.19820666313171387,cloud,cloud
1673,2932.0,15,14,20,480p,0.14071313540140787,cloud,cloud
1674,2933.0,14,14,20,480p,0.18555223941802979,cloud,cloud
1675,2934.0,15,13,20,480p,0.2047039270401001,cloud,cloud
1676,2935.0,17,16,20,480p,0.2236233949661255,cloud,cloud
1677,2937.0,16,15,20,480p,0.1644439697265625,cloud,cloud
1678,2938.0,17,16,20,480p,0.20595169067382812,cloud,cloud
1679,2939.0,17,16,20,480p,0.23702561855316162,cloud,cloud
1680,2940.0,15,15,20,480p,0.19440734386444092,cloud,cloud
1681,2942.0,16,13,20,480p,0.13166626294453937,cloud,cloud
1682,2943.0,17,14,20,480p,0.24132990837097168,cloud,cloud
1683,2944.0,15,15,20,480p,0.25787830352783203,cloud,cloud
1684,2945.0,16,15,20,480p,0.2147080898284912,cloud,cloud
1685,2947.0,16,16,20,480p,0.13593085606892905,cloud,cloud
1686,2948.0,15,14,20,480p,0.21123802661895752,cloud,cloud
1687,2949.0,13,13,20,480p,0.2308943271636963,cloud,cloud
1688,2950.0,15,13,20,480p,0.22410833835601807,cloud,cloud
1689,2952.0,14,13,20,480p,0.166183074315389,cloud,cloud
1690,2953.0,15,12,20,480p,0.19942092895507812,cloud,cloud
1691,2954.0,14,14,20,480p,0.24764764308929443,cloud,cloud
1692,2955.0,12,12,20,480p,0.17843914031982422,cloud,cloud
1693,2957.0,12,11,20,480p,0.11512160301208496,cloud,cloud
1694,2958.0,13,11,20,480p,0.1900392770767212,cloud,cloud
1695,2959.0,13,10,20,480p,0.19717228412628174,cloud,cloud
1696,2960.0,12,9,20,480p,0.17601490020751953,cloud,cloud
1697,2962.0,10,10,20,480p,0.10986979802449545,cloud,cloud
1698,2963.0,11,10,20,480p,0.1627887487411499,cloud,cloud
1699,2964.0,12,12,20,480p,0.165924072265625,cloud,cloud
1700,2965.0,12,11,20,480p,0.17252814769744873,cloud,cloud
1701,2967.0,14,14,20,480p,0.1536437670389811,cloud,cloud
1702,2968.0,15,12,20,480p,0.23050975799560547,cloud,cloud
1703,2969.0,14,13,20,480p,0.22684097290039062,cloud,cloud
1704,2970.0,14,11,20,480p,0.230094313621521,cloud,cloud
1705,2972.0,13,11,20,480p,0.13055547078450522,cloud,cloud
1706,2973.0,12,9,20,480p,0.1806936264038086,cloud,cloud
1707,2974.0,12,11,20,480p,0.1789999008178711,cloud,cloud
1708,2975.0,12,10,20,480p,0.17583227157592773,cloud,cloud
1709,2977.0,11,11,20,480p,0.11462283134460449,cloud,cloud
1710,2978.0,11,10,20,480p,0.16643071174621582,cloud,cloud
1711,2979.0,11,10,20,480p,0.1757587194442749,cloud,cloud
1712,2980.0,13,12,20,480p,0.24474799633026123,cloud,cloud
1713,2982.0,14,14,20,480p,0.13206219673156738,cloud,cloud
1714,2983.0,13,12,20,480p,0.1887352466583252,cloud,cloud
1715,2984.0,13,10,20,480p,0.17756330966949463,cloud,cloud
1716,2985.0,14,13,20,480p,0.19536590576171875,cloud,cloud
1717,2987.0,12,10,20,480p,0.12622721989949545,cloud,cloud
1718,2988.0,15,14,20,480p,0.19137883186340332,cloud,cloud
1719,2989.0,15,13,20,480p,0.21776056289672852,cloud,cloud
1720,2990.0,14,14,20,480p,0.186134934425354,cloud,cloud
1721,2992.0,13,12,20,480p,0.12171395619710286,cloud,cloud
1722,2993.0,13,13,20,480p,0.1778552532196045,cloud,cloud
1723,2994.0,15,15,20,480p,0.24756371974945068,cloud,cloud
1724,2995.0,13,12,20,480p,0.1724395751953125,cloud,cloud
1725,2997.0,14,14,20,480p,0.14195855458577475,cloud,cloud
1726,2998.0,15,14,20,480p,0.2077324390411377,cloud,cloud
1727,2999.0,14,14,20,480p,0.18880414962768555,cloud,cloud
1728,3000.0,13,13,20,480p,0.195409893989563,cloud,cloud
1729,3002.0,13,12,20,480p,0.13239423433939618,cloud,cloud
1730,3003.0,14,13,20,480p,0.1913067102432251,cloud,cloud
1731,3004.0,14,12,20,480p,0.21107697486877441,cloud,cloud
1732,3005.0,13,11,20,480p,0.1773759126663208,cloud,cloud
1733,3007.0,14,12,20,480p,0.1266175111134847,cloud,cloud
1734,3008.0,13,10,20,480p,0.2642275094985962,cloud,cloud
1735,3009.0,14,13,20,480p,0.5743621587753296,cloud,cloud
1736,3010.0,14,12,20,480p,0.20863044261932373,cloud,cloud
1737,3012.0,15,13,20,480p,0.16578992207845053,cloud,cloud
1738,3013.0,13,11,20,480p,0.3325902223587036,cloud,cloud
1739,3014.0,13,11,20,480p,0.19551312923431396,cloud,cloud
1740,3015.0,12,10,20,480p,0.3788726329803467,cloud,cloud
1741,3017.0,15,13,20,480p,0.30918542544047034,cloud,cloud
1742,3018.0,14,11,20,480p,0.2348620891571045,cloud,cloud
1743,3019.0,14,14,20,480p,0.20893800258636475,cloud,cloud
