n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1341,1341.0,14,11,30,1080p,0.2560997009277344,host,cloud
1342,1342.0,13,8,30,1080p,0.24848639965057373,host,cloud
1343,1343.0,14,10,30,1080p,0.22751736640930176,host,cloud
1344,1344.0,14,8,30,1080p,0.2255457639694214,host,cloud
1345,1345.0,14,10,30,1080p,0.23810839653015137,host,cloud
1346,1346.0,15,11,30,1080p,0.23228418827056885,host,cloud
1347,1347.0,13,8,30,1080p,0.21813154220581055,host,cloud
1348,1348.0,13,8,30,1080p,0.21543967723846436,host,cloud
1349,1349.0,12,9,30,1080p,0.2076936960220337,host,cloud
1350,1350.0,14,10,30,1080p,0.22460854053497314,host,cloud
1351,1351.0,16,13,30,1080p,0.23401010036468506,host,cloud
1352,1352.0,15,11,30,1080p,0.23482739925384521,host,cloud
1353,1353.0,14,11,30,1080p,0.22468817234039307,host,cloud
1354,1354.0,14,10,30,1080p,0.2249157428741455,host,cloud
1355,1355.0,14,10,30,1080p,0.23054742813110352,host,cloud
1356,1356.0,14,11,30,1080p,0.22648274898529053,host,cloud
1357,1357.0,14,12,30,1080p,0.22843635082244873,host,cloud
1358,1358.0,15,12,30,1080p,0.23901724815368652,host,cloud
1359,1359.0,15,15,30,1080p,0.23829102516174316,host,cloud
1360,1360.0,14,9,30,1080p,0.22870373725891113,host,cloud
1361,1361.0,14,13,30,1080p,0.22642028331756592,host,cloud
1362,1362.0,14,13,30,1080p,0.22947824001312256,host,cloud
1363,1363.0,14,11,30,1080p,0.22657299041748047,host,cloud
1364,1364.0,12,10,30,1080p,0.21170151233673096,host,cloud
1365,1365.0,14,12,30,1080p,0.2263730764389038,host,cloud
1366,1366.0,15,14,30,1080p,0.25091564655303955,host,cloud
1367,1367.0,15,14,30,1080p,0.2380533218383789,host,cloud
1368,1368.0,15,14,30,1080p,0.23700940608978271,host,cloud
1369,1369.0,17,16,30,1080p,0.25940704345703125,host,cloud
1370,1370.0,16,15,30,1080p,0.24607908725738525,host,cloud
1371,1371.0,16,13,30,1080p,0.24790513515472412,host,cloud
1372,1372.0,15,14,30,1080p,0.23950934410095215,host,cloud
1373,1373.0,16,16,30,1080p,0.24028682708740234,host,cloud
1374,1374.0,15,13,30,1080p,0.22786712646484375,host,cloud
1375,1375.0,15,11,30,1080p,0.22982239723205566,host,cloud
1376,1376.0,15,12,30,1080p,0.22880971431732178,host,cloud
1377,1377.0,15,14,30,1080p,0.23579919338226318,host,cloud
1378,1378.0,16,14,30,1080p,0.23474299907684326,host,cloud
1379,1379.0,15,13,30,1080p,0.2420656681060791,host,cloud
1380,1380.0,16,15,30,1080p,0.24033081531524658,host,cloud
1381,1381.0,15,14,30,1080p,0.24232518672943115,host,cloud
1382,1382.0,15,14,30,1080p,0.23951447010040283,host,cloud
1383,1383.0,15,13,30,1080p,0.23693251609802246,host,cloud
1384,1384.0,15,15,30,1080p,0.23491394519805908,host,cloud
1385,1385.0,15,13,30,1080p,0.2307448387145996,host,cloud
1386,1386.0,18,17,30,1080p,0.25973474979400635,host,cloud
1387,1387.0,16,15,30,1080p,0.24596154689788818,host,cloud
1388,1388.0,16,14,30,1080p,0.24438786506652832,host,cloud
1389,1389.0,17,14,30,1080p,0.25239312648773193,host,cloud
1390,1390.0,19,15,30,1080p,0.2704203128814697,host,cloud
1391,1391.0,17,16,30,1080p,0.2490311861038208,host,cloud
1392,1392.0,17,15,30,1080p,0.247916579246521,host,cloud
1393,1393.0,17,16,30,1080p,0.24569463729858398,host,cloud
1394,1394.0,18,17,30,1080p,0.25715065002441406,host,cloud
1395,1395.0,17,16,30,1080p,0.25859367847442627,host,cloud
1396,1396.0,16,15,30,1080p,0.24075186252593994,host,cloud
1397,1397.0,18,15,30,1080p,0.26572561264038086,host,cloud
1398,1398.0,18,13,30,1080p,0.2598907947540283,host,cloud
1399,1399.0,18,15,30,1080p,0.26836442947387695,host,cloud
1400,1400.0,18,16,30,1080p,0.26304078102111816,host,cloud
1401,1401.0,18,17,30,1080p,0.26227903366088867,host,cloud
1402,1402.0,17,16,30,1080p,0.25318586826324463,host,cloud
1403,1403.0,16,15,30,1080p,0.2580223083496094,host,cloud
1404,1404.0,14,12,30,1080p,0.22339630126953125,host,cloud
1405,1405.0,17,15,30,1080p,0.24980247020721436,host,cloud
1406,1406.0,17,16,30,1080p,0.24710094928741455,host,cloud
1407,1407.0,18,16,30,1080p,0.2573115825653076,host,cloud
1408,1408.0,18,16,30,1080p,0.26347923278808594,host,cloud
1409,1409.0,16,14,30,1080p,0.23917996883392334,host,cloud
1410,1410.0,16,15,30,1080p,0.23906457424163818,host,cloud
1411,1411.0,18,14,30,1080p,0.25397777557373047,host,cloud
1412,1412.0,18,14,30,1080p,0.30366718769073486,host,cloud
1413,1413.0,18,17,30,1080p,0.2529975175857544,host,cloud
1414,1414.0,18,16,30,1080p,0.25832056999206543,host,cloud
1415,1415.0,19,17,30,1080p,0.28025388717651367,host,cloud
1416,1416.0,18,15,30,1080p,0.2988041639328003,host,cloud
1417,1417.0,18,14,30,1080p,0.25716280937194824,host,cloud
1418,1418.0,19,16,30,1080p,0.2795025110244751,host,cloud
1419,1419.0,17,15,30,1080p,0.2627493143081665,host,cloud
1420,1420.0,17,13,30,1080p,0.2487403154373169,host,cloud
1421,1421.0,17,12,30,1080p,0.2661738395690918,host,cloud
1422,1422.0,17,13,30,1080p,0.25778794288635254,host,cloud
1423,1423.0,17,13,30,1080p,0.252787709236145,host,cloud
1424,1424.0,17,14,30,1080p,0.2562013864517212,host,cloud
1425,1425.0,18,14,30,1080p,0.2611844539642334,host,cloud
1426,1426.0,17,13,30,1080p,0.2501063346862793,host,cloud
1427,1427.0,17,12,30,1080p,0.24831163883209229,host,cloud
1428,1428.0,17,13,30,1080p,0.2482922077178955,host,cloud
1429,1429.0,18,15,30,1080p,0.25598466396331787,host,cloud
1430,1430.0,17,12,30,1080p,0.2518327236175537,host,cloud
1431,1431.0,18,13,30,1080p,0.25425100326538086,host,cloud
1432,1432.0,17,14,30,1080p,0.25062012672424316,host,cloud
1433,1433.0,15,12,30,1080p,0.2338271141052246,host,cloud
1434,1434.0,15,10,30,1080p,0.2293914556503296,host,cloud
1435,1435.0,14,11,30,1080p,0.22449302673339844,host,cloud
1436,1436.0,16,12,30,1080p,0.244087815284729,host,cloud
1437,1437.0,17,13,30,1080p,0.25015413761138916,host,cloud
1438,1438.0,16,12,30,1080p,0.2431851625442505,host,cloud
1439,1439.0,16,13,30,1080p,0.24575304985046387,host,cloud
1440,1440.0,16,14,30,1080p,0.25519609451293945,host,cloud
1441,1441.0,16,11,30,1080p,0.2431396245956421,host,cloud
1442,1442.0,17,12,30,1080p,0.2546948194503784,host,cloud
1443,1443.0,17,14,30,1080p,0.2595013380050659,host,cloud
1444,1444.0,15,12,30,1080p,0.24346601963043213,host,cloud
1445,1445.0,17,15,30,1080p,0.2577885389328003,host,cloud
1446,1446.0,16,15,30,1080p,0.24760568141937256,host,cloud
1447,1447.0,17,15,30,1080p,0.2531236410140991,host,cloud
1448,1448.0,17,16,30,1080p,0.25343477725982666,host,cloud
1449,1449.0,17,15,30,1080p,0.254130482673645,host,cloud
1450,1450.0,16,13,30,1080p,0.2478863000869751,host,cloud
1451,1451.0,17,13,30,1080p,0.2539907693862915,host,cloud
1452,1452.0,18,15,30,1080p,0.25898563861846924,host,cloud
1453,1453.0,14,10,30,1080p,0.24074172973632812,host,cloud
1454,1454.0,16,13,30,1080p,0.2420492172241211,host,cloud
1455,1455.0,16,14,30,1080p,0.24323129653930664,host,cloud
1456,1456.0,16,14,30,1080p,0.24078500270843506,host,cloud
1457,1457.0,16,14,30,1080p,0.24136686325073242,host,cloud
1458,1458.0,16,14,30,1080p,0.24231266975402832,host,cloud
1459,1459.0,18,15,30,1080p,0.2541024684906006,host,cloud
1460,1460.0,17,14,30,1080p,0.2472761869430542,host,cloud
1461,1461.0,18,15,30,1080p,0.2532445192337036,host,cloud
1462,1462.0,16,12,30,1080p,0.23954558372497559,host,cloud
1463,1463.0,18,16,30,1080p,0.2526324987411499,host,cloud
1464,1464.0,18,15,30,1080p,0.25004351139068604,host,cloud
1465,1465.0,18,17,30,1080p,0.26072239875793457,host,cloud
1466,1466.0,18,17,30,1080p,0.2574077844619751,host,cloud
1467,1467.0,18,17,30,1080p,0.2637338638305664,host,cloud
1468,1468.0,18,16,30,1080p,0.25730347633361816,host,cloud
1469,1469.0,17,14,30,1080p,0.24572741985321045,host,cloud
1470,1470.0,18,18,30,1080p,0.26670002937316895,host,cloud
1471,1471.0,17,13,30,1080p,0.2427046298980713,host,cloud
1472,1472.0,17,14,30,1080p,0.24485397338867188,host,cloud
1473,1473.0,17,14,30,1080p,0.24766206741333008,host,cloud
1474,1474.0,17,16,30,1080p,0.25008559226989746,host,cloud
1475,1475.0,15,13,30,1080p,0.24827706813812256,host,cloud
1476,1476.0,15,14,30,1080p,0.23620080947875977,host,cloud
1477,1477.0,16,15,30,1080p,0.2573204040527344,host,cloud
1478,1478.0,16,13,30,1080p,0.2829653024673462,host,cloud
1479,1479.0,15,14,30,1080p,0.2332019805908203,host,cloud
1480,1480.0,16,13,30,1080p,0.28152525424957275,host,cloud
1481,1481.0,16,12,30,1080p,0.253462553024292,host,cloud
1482,1482.0,16,13,30,1080p,0.253983736038208,host,cloud
1483,1483.0,16,15,30,1080p,0.2351055145263672,host,cloud
1484,1484.0,16,15,30,1080p,0.2578672170639038,host,cloud
1485,1485.0,16,13,30,1080p,0.23538541793823242,host,cloud
1486,1486.0,17,15,30,1080p,0.24855339527130127,host,cloud
1487,1487.0,17,15,30,1080p,0.2532888650894165,host,cloud
1488,1488.0,16,14,30,1080p,0.24437594413757324,host,cloud
1489,1489.0,16,12,30,1080p,0.24206292629241943,host,cloud
1490,1490.0,15,14,30,1080p,0.2346787452697754,host,cloud
1491,1491.0,17,16,30,1080p,0.25587427616119385,host,cloud
1492,1492.0,16,14,30,1080p,0.2406679391860962,host,cloud
1493,1493.0,15,13,30,1080p,0.23444795608520508,host,cloud
1494,1494.0,15,14,30,1080p,0.23501193523406982,host,cloud
1495,1495.0,15,13,30,1080p,0.23323237895965576,host,cloud
1496,1496.0,16,15,30,1080p,0.24598348140716553,host,cloud
1497,1497.0,16,14,30,1080p,0.24085235595703125,host,cloud
1498,1498.0,16,13,30,1080p,0.24454176425933838,host,cloud
1499,1499.0,18,14,30,1080p,0.2568690776824951,host,cloud
1500,1500.0,17,15,30,1080p,0.2518458366394043,host,cloud
1501,1501.0,16,13,30,1080p,0.24074923992156982,host,cloud
1502,1502.0,17,15,30,1080p,0.25141072273254395,host,cloud
1503,1503.0,18,17,30,1080p,0.261810302734375,host,cloud
1504,1504.0,16,14,30,1080p,0.24026107788085938,host,cloud
1505,1505.0,15,13,30,1080p,0.23705971240997314,host,cloud
1506,1506.0,17,15,30,1080p,0.2505636215209961,host,cloud
1507,1507.0,15,14,30,1080p,0.23512744903564453,host,cloud
1508,1508.0,16,16,30,1080p,0.23901903629302979,host,cloud
1509,1509.0,16,14,30,1080p,0.24782121181488037,host,cloud
1510,1510.0,15,15,30,1080p,0.23519527912139893,host,cloud
1511,1511.0,17,14,30,1080p,0.25486910343170166,host,cloud
1512,1512.0,17,17,30,1080p,0.2533146142959595,host,cloud
1513,1513.0,15,12,30,1080p,0.23782455921173096,host,cloud
1514,1514.0,15,13,30,1080p,0.24296164512634277,host,cloud
1515,1515.0,16,15,30,1080p,0.24011671543121338,host,cloud
1516,1516.0,17,17,30,1080p,0.24548661708831787,host,cloud
1517,1517.0,16,16,30,1080p,0.24884772300720215,host,cloud
1518,1518.0,17,15,30,1080p,0.24561083316802979,host,cloud
1519,1519.0,17,17,30,1080p,0.25007927417755127,host,cloud
1520,1520.0,15,12,30,1080p,0.22800028324127197,host,cloud
1521,1521.0,17,15,30,1080p,0.24737906455993652,host,cloud
1522,1522.0,16,16,30,1080p,0.2369624376296997,host,cloud
1523,1523.0,17,15,30,1080p,0.2428429126739502,host,cloud
1524,1524.0,18,16,30,1080p,0.2564605474472046,host,cloud
1525,1525.0,15,13,30,1080p,0.23822855949401855,host,cloud
1526,1526.0,17,15,30,1080p,0.24691295623779297,host,cloud
1527,1527.0,17,15,30,1080p,0.2461165189743042,host,cloud
1528,1528.0,16,14,30,1080p,0.27153801918029785,host,cloud
1529,1529.0,15,15,30,1080p,0.23179054260253906,host,cloud
1530,1530.0,17,15,30,1080p,0.25234782695770264,host,cloud
1531,1531.0,17,15,30,1080p,0.24864733219146729,host,cloud
1532,1532.0,17,16,30,1080p,0.25247299671173096,host,cloud
1533,1533.0,18,16,30,1080p,0.25837039947509766,host,cloud
1534,1534.0,17,17,30,1080p,0.2564586400985718,host,cloud
1535,1535.0,17,17,30,1080p,0.25188279151916504,host,cloud
1536,1536.0,15,13,30,1080p,0.23385083675384521,host,cloud
1537,1537.0,16,14,30,1080p,0.24333536624908447,host,cloud
1538,1538.0,17,16,30,1080p,0.25475096702575684,host,cloud
1539,1539.0,16,15,30,1080p,0.24283337593078613,host,cloud
1540,1540.0,16,14,30,1080p,0.24410796165466309,host,cloud
1541,1541.0,17,14,30,1080p,0.2535269260406494,host,cloud
1542,1542.0,17,14,30,1080p,0.2574118375778198,host,cloud
1543,1543.0,18,16,30,1080p,0.25663256645202637,host,cloud
1544,1544.0,18,15,30,1080p,0.26201164722442627,host,cloud
1545,1545.0,17,15,30,1080p,0.2518138885498047,host,cloud
1546,1546.0,18,17,30,1080p,0.2641230821609497,host,cloud
1547,1547.0,16,11,30,1080p,0.24551939964294434,host,cloud
1548,1548.0,16,14,30,1080p,0.24191737174987793,host,cloud
1549,1549.0,18,16,30,1080p,0.26226067543029785,host,cloud
1550,1550.0,17,16,30,1080p,0.26712703704833984,host,cloud
1551,1551.0,17,15,30,1080p,0.26616454124450684,host,cloud
1552,1552.0,16,15,30,1080p,0.23499572277069092,host,cloud
1553,1553.0,15,11,30,1080p,0.2288438081741333,host,cloud
1554,1554.0,15,14,30,1080p,0.23896276950836182,host,cloud
1555,1555.0,14,14,30,1080p,0.22196650505065918,host,cloud
1556,1556.0,15,15,30,1080p,0.2352222204208374,host,cloud
1557,1557.0,17,16,30,1080p,0.2529815435409546,host,cloud
1558,1558.0,17,17,30,1080p,0.25243139266967773,host,cloud
1559,1559.0,17,14,30,1080p,0.24911856651306152,host,cloud
1560,1560.0,17,15,30,1080p,0.25196099281311035,host,cloud
1561,1561.0,16,15,30,1080p,0.2428267002105713,host,cloud
1562,1562.0,16,15,30,1080p,0.24409401416778564,host,cloud
1563,1563.0,16,15,30,1080p,0.24308371543884277,host,cloud
1564,1564.0,16,15,30,1080p,0.2389909029006958,host,cloud
1565,1565.0,16,14,30,1080p,0.2399667501449585,host,cloud
1566,1566.0,17,16,30,1080p,0.2464745044708252,host,cloud
1567,1567.0,17,15,30,1080p,0.24972903728485107,host,cloud
1568,1568.0,18,17,30,1080p,0.25831925868988037,host,cloud
1569,1569.0,17,15,30,1080p,0.2530101537704468,host,cloud
1570,1570.0,17,15,30,1080p,0.24917614459991455,host,cloud
1571,1571.0,17,15,30,1080p,0.2478485107421875,host,cloud
1572,1572.0,17,14,30,1080p,0.25264227390289307,host,cloud
1573,1573.0,19,18,30,1080p,0.267966628074646,host,cloud
1574,1574.0,19,18,30,1080p,0.26911842823028564,host,cloud
1575,1575.0,19,16,30,1080p,0.2683444023132324,host,cloud
1576,1576.0,19,17,30,1080p,0.2732229232788086,host,cloud
1577,1577.0,19,17,30,1080p,0.26783668994903564,host,cloud
1578,1578.0,19,17,30,1080p,0.26717889308929443,host,cloud
1579,1579.0,19,16,30,1080p,0.26697075366973877,host,cloud
1580,1580.0,19,16,30,1080p,0.2669602632522583,host,cloud
1581,1581.0,18,14,30,1080p,0.2568427324295044,host,cloud
1582,1582.0,19,16,30,1080p,0.264276385307312,host,cloud
1583,1583.0,17,17,30,1080p,0.25225138664245605,host,cloud
1584,1584.0,18,14,30,1080p,0.26454246044158936,host,cloud
1585,1585.0,18,17,30,1080p,0.25627410411834717,host,cloud
1586,1586.0,18,16,30,1080p,0.26890528202056885,host,cloud
1587,1587.0,18,17,30,1080p,0.26812994480133057,host,cloud
1588,1588.0,17,15,30,1080p,0.24703752994537354,host,cloud
1589,1589.0,18,14,30,1080p,0.3088334798812866,host,cloud
1590,1590.0,18,13,30,1080p,0.2656896114349365,host,cloud
1591,1591.0,18,13,30,1080p,0.26371026039123535,host,cloud
1592,1592.0,18,15,30,1080p,0.25949227809906006,host,cloud
1593,1593.0,18,16,30,1080p,0.2556138038635254,host,cloud
1594,1594.0,17,16,30,1080p,0.2512754201889038,host,cloud
1595,1595.0,18,15,30,1080p,0.2589693069458008,host,cloud
1596,1596.0,19,15,30,1080p,0.2622724771499634,host,cloud
1597,1597.0,19,16,30,1080p,0.2727779150009155,host,cloud
1598,1598.0,18,15,30,1080p,0.2635831832885742,host,cloud
1599,1599.0,20,17,30,1080p,0.2779252529144287,host,cloud
1600,1600.0,19,17,30,1080p,0.2870098352432251,host,cloud
1601,1601.0,19,15,30,1080p,0.26319587230682373,host,cloud
1602,1602.0,19,16,30,1080p,0.2731201648712158,host,cloud
1603,1603.0,19,16,30,1080p,0.2675286531448364,host,cloud
1604,1604.0,19,15,30,1080p,0.27444207668304443,host,cloud
1605,1605.0,20,17,30,1080p,0.28340864181518555,host,cloud
1606,1606.0,19,18,30,1080p,0.2728360891342163,host,cloud
1607,1607.0,19,19,30,1080p,0.2660396099090576,host,cloud
1608,1608.0,19,18,30,1080p,0.26828277111053467,host,cloud
1609,1609.0,19,17,30,1080p,0.2731434106826782,host,cloud
1610,1610.0,19,16,30,1080p,0.2583448886871338,host,cloud
1611,1611.0,17,14,30,1080p,0.2537795305252075,host,cloud
1612,1612.0,18,15,30,1080p,0.25484776496887207,host,cloud
1613,1613.0,18,16,30,1080p,0.2612100839614868,host,cloud
1614,1614.0,17,13,30,1080p,0.25357985496520996,host,cloud
1615,1615.0,17,15,30,1080p,0.249200701713562,host,cloud
1616,1616.0,17,16,30,1080p,0.25262022018432617,host,cloud
1617,1617.0,17,12,30,1080p,0.2664802074432373,host,cloud
1618,1618.0,16,12,30,1080p,0.24823927879333496,host,cloud
1619,1619.0,16,12,30,1080p,0.24239873886108398,host,cloud
1620,1620.0,16,14,30,1080p,0.2403782606124878,host,cloud
1621,1621.0,17,13,30,1080p,0.2532840967178345,host,cloud
1622,1622.0,16,12,30,1080p,0.24615418910980225,host,cloud
1623,1623.0,17,15,30,1080p,0.25528407096862793,host,cloud
1624,1624.0,18,16,30,1080p,0.2560931444168091,host,cloud
1625,1625.0,19,17,30,1080p,0.2677924633026123,host,cloud
1626,1626.0,18,16,30,1080p,0.2583576440811157,host,cloud
1627,1627.0,19,16,30,1080p,0.26819002628326416,host,cloud
1628,1628.0,18,17,30,1080p,0.26178812980651855,host,cloud
1629,1629.0,18,15,30,1080p,0.2546563148498535,host,cloud
1630,1630.0,16,15,30,1080p,0.23901855945587158,host,cloud
1631,1631.0,17,12,30,1080p,0.2499399185180664,host,cloud
1632,1632.0,18,17,30,1080p,0.2648012638092041,host,cloud
1633,1633.0,18,17,30,1080p,0.2853277921676636,host,cloud
1634,1634.0,17,13,30,1080p,0.24722957611083984,host,cloud
1635,1635.0,16,14,30,1080p,0.2374739646911621,host,cloud
1636,1636.0,19,17,30,1080p,0.2629718780517578,host,cloud
1637,1637.0,19,15,30,1080p,0.26167190074920654,host,cloud
1638,1638.0,19,17,30,1080p,0.27076256275177,host,cloud
1639,1639.0,19,16,30,1080p,0.2716364860534668,host,cloud
1640,1640.0,19,17,30,1080p,0.2684057950973511,host,cloud
1641,1641.0,20,17,30,1080p,0.27619504928588867,host,cloud
1642,1642.0,18,14,30,1080p,0.25619733333587646,host,cloud
1643,1643.0,18,15,30,1080p,0.2570425271987915,host,cloud
1644,1644.0,18,17,30,1080p,0.2607555389404297,host,cloud
1645,1645.0,18,16,30,1080p,0.2838466167449951,host,cloud
1646,1646.0,19,15,30,1080p,0.26065707206726074,host,cloud
1647,1647.0,18,15,30,1080p,0.2539513111114502,host,cloud
1648,1648.0,19,17,30,1080p,0.2623295783996582,host,cloud
1649,1649.0,20,17,30,1080p,0.2825589179992676,host,cloud
1650,1650.0,20,18,30,1080p,0.2729065418243408,host,cloud
1651,1651.0,19,17,30,1080p,0.2674534320831299,host,cloud
1652,1652.0,19,15,30,1080p,0.2641538381576538,host,cloud
1653,1653.0,19,15,30,1080p,0.26642632484436035,host,cloud
1654,1654.0,19,17,30,1080p,0.26622331142425537,host,cloud
1655,1655.0,20,17,30,1080p,0.2705124616622925,host,cloud
1656,1656.0,19,15,30,1080p,0.26671886444091797,host,cloud
1657,1657.0,19,16,30,1080p,0.2653689384460449,host,cloud
1658,1658.0,19,17,30,1080p,0.26634323596954346,host,cloud
1659,1659.0,19,17,30,1080p,0.26482880115509033,host,cloud
1660,1660.0,18,15,30,1080p,0.2568596601486206,host,cloud
1661,1661.0,19,16,30,1080p,0.2621467113494873,host,cloud
1662,1662.0,19,16,30,1080p,0.26756441593170166,host,cloud
1663,1663.0,18,14,30,1080p,0.2572089433670044,host,cloud
1664,1664.0,18,13,30,1080p,0.25535500049591064,host,cloud
1665,1665.0,18,13,30,1080p,0.2570458650588989,host,cloud
1666,1666.0,7,4,30,1080p,0.1592426300048828,host,cloud
1667,1667.0,7,4,30,1080p,0.16115081310272217,host,cloud
1668,1668.0,7,4,30,1080p,0.1597752571105957,host,cloud
1669,1669.0,7,4,30,1080p,0.16171181201934814,host,cloud
1670,1670.0,7,4,30,1080p,0.15838098526000977,host,cloud
1671,1671.0,7,4,30,1080p,0.15926587581634521,host,cloud
1672,1672.0,7,6,30,1080p,0.1580066680908203,host,cloud
1673,1673.0,7,5,30,1080p,0.1738070249557495,host,cloud
1674,1674.0,7,6,30,1080p,0.1598571538925171,host,cloud
1675,1675.0,7,5,30,1080p,0.16107964515686035,host,cloud
1676,1676.0,7,6,30,1080p,0.16114318370819092,host,cloud
1677,1677.0,7,5,30,1080p,0.1603320837020874,host,cloud
1678,1678.0,7,6,30,1080p,0.1586982011795044,host,cloud
1679,1679.0,7,4,30,1080p,0.1625359058380127,host,cloud
1680,1680.0,7,4,30,1080p,0.16026663780212402,host,cloud
1681,1681.0,7,5,30,1080p,0.1621178388595581,host,cloud
1682,1682.0,7,5,30,1080p,0.16083312034606934,host,cloud
1683,1683.0,7,4,30,1080p,0.1613394021987915,host,cloud
1684,1684.0,7,4,30,1080p,0.16300547122955322,host,cloud
1685,1685.0,7,4,30,1080p,0.16221725940704346,host,cloud
1686,1686.0,7,5,30,1080p,0.16178357601165771,host,cloud
1687,1687.0,7,6,30,1080p,0.16458988189697266,host,cloud
1688,1688.0,7,4,30,1080p,0.1612454652786255,host,cloud
1689,1689.0,7,5,30,1080p,0.16715097427368164,host,cloud
1690,1690.0,7,5,30,1080p,0.15838158130645752,host,cloud
1691,1691.0,7,5,30,1080p,0.16117024421691895,host,cloud
1692,1692.0,7,6,30,1080p,0.16328966617584229,host,cloud
1693,1693.0,7,5,30,1080p,0.16250967979431152,host,cloud
1694,1694.0,7,4,30,1080p,0.15856003761291504,host,cloud
1695,1695.0,7,4,30,1080p,0.162803053855896,host,cloud
1696,1696.0,7,4,30,1080p,0.1614229679107666,host,cloud
1697,1697.0,7,6,30,1080p,0.1626434326171875,host,cloud
1698,1698.0,7,5,30,1080p,0.16016197204589844,host,cloud
1699,1699.0,7,5,30,1080p,0.161895751953125,host,cloud
1700,1700.0,7,6,30,1080p,0.16168606281280518,host,cloud
1701,1701.0,7,5,30,1080p,0.1602851152420044,host,cloud
1702,1702.0,7,5,30,1080p,0.15983366966247559,host,cloud
1703,1703.0,7,5,30,1080p,0.1767348051071167,host,cloud
1704,1704.0,7,6,30,1080p,0.1704188585281372,host,cloud
1705,1705.0,7,6,30,1080p,0.15812408924102783,host,cloud
1706,1706.0,7,5,30,1080p,0.16105735301971436,host,cloud
1707,1707.0,7,5,30,1080p,0.16075456142425537,host,cloud
1708,1708.0,7,5,30,1080p,0.16117894649505615,host,cloud
1709,1709.0,7,5,30,1080p,0.15924310684204102,host,cloud
1710,1710.0,7,5,30,1080p,0.15896928310394287,host,cloud
1711,1711.0,7,5,30,1080p,0.16260933876037598,host,cloud
1712,1712.0,7,5,30,1080p,0.15833020210266113,host,cloud
1713,1713.0,7,7,30,1080p,0.16117799282073975,host,cloud
1714,1714.0,7,4,30,1080p,0.16100502014160156,host,cloud
1715,1715.0,7,4,30,1080p,0.16326260566711426,host,cloud
1716,1716.0,7,5,30,1080p,0.1642524003982544,host,cloud
1717,1717.0,8,6,30,1080p,0.16611099243164062,host,cloud
1718,1718.0,7,5,30,1080p,0.15941691398620605,host,cloud
1719,1719.0,7,4,30,1080p,0.1625915765762329,host,cloud
1720,1720.0,7,5,30,1080p,0.16261959075927734,host,cloud
1721,1721.0,7,5,30,1080p,0.16017961502075195,host,cloud
1722,1722.0,7,4,30,1080p,0.16130685806274414,host,cloud
1723,1723.0,8,5,30,1080p,0.1699126958847046,host,cloud
1724,1724.0,7,5,30,1080p,0.16686487197875977,host,cloud
1725,1725.0,8,7,30,1080p,0.16957461833953857,host,cloud
1726,1726.0,7,6,30,1080p,0.159612774848938,host,cloud
1727,1727.0,7,4,30,1080p,0.15822720527648926,host,cloud
1728,1728.0,7,3,30,1080p,0.16207349300384521,host,cloud
1729,1729.0,7,6,30,1080p,0.15744972229003906,host,cloud
1730,1730.0,8,6,30,1080p,0.16643428802490234,host,cloud
1731,1731.0,7,5,30,1080p,0.1590801477432251,host,cloud
1732,1732.0,7,5,30,1080p,0.15713036060333252,host,cloud
1733,1733.0,7,6,30,1080p,0.16178059577941895,host,cloud
1734,1734.0,7,5,30,1080p,0.1588536500930786,host,cloud
1735,1735.0,8,6,30,1080p,0.16651463508605957,host,cloud
1736,1736.0,8,6,30,1080p,0.1660480499267578,host,cloud
1737,1737.0,8,5,30,1080p,0.16962862014770508,host,cloud
1738,1738.0,7,6,30,1080p,0.15960633754730225,host,cloud
1739,1739.0,7,5,30,1080p,0.16146838665008545,host,cloud
1740,1740.0,7,6,30,1080p,0.1636817455291748,host,cloud
1741,1741.0,7,5,30,1080p,0.16277384757995605,host,cloud
1742,1742.0,9,8,30,1080p,0.1805281639099121,host,cloud
1743,1743.0,9,8,30,1080p,0.1847548484802246,host,cloud
1744,1744.0,8,7,30,1080p,0.16694021224975586,host,cloud
1745,1745.0,8,6,30,1080p,0.17477452754974365,host,cloud
1746,1746.0,8,7,30,1080p,0.1670234203338623,host,cloud
1747,1747.0,9,7,30,1080p,0.17536866664886475,host,cloud
1748,1748.0,8,5,30,1080p,0.16474521160125732,host,cloud
1749,1749.0,9,6,30,1080p,0.173315167427063,host,cloud
1750,1750.0,9,6,30,1080p,0.17656362056732178,host,cloud
1751,1751.0,8,6,30,1080p,0.17438757419586182,host,cloud
1752,1752.0,8,6,30,1080p,0.16812801361083984,host,cloud
1753,1753.0,8,6,30,1080p,0.16646015644073486,host,cloud
1754,1754.0,8,5,30,1080p,0.1695774793624878,host,cloud
1755,1755.0,9,7,30,1080p,0.17583787441253662,host,cloud
1756,1756.0,9,7,30,1080p,0.17356061935424805,host,cloud
1757,1757.0,8,7,30,1080p,0.16574227809906006,host,cloud
1758,1758.0,8,6,30,1080p,0.17527031898498535,host,cloud
1759,1759.0,9,6,30,1080p,0.1746159791946411,host,cloud
1760,1760.0,9,7,30,1080p,0.17511069774627686,host,cloud
1761,1761.0,9,5,30,1080p,0.17375242710113525,host,cloud
1762,1762.0,7,3,30,1080p,0.16202759742736816,host,cloud
1763,1763.0,7,5,30,1080p,0.16357815265655518,host,cloud
