n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
4938,8387.0,29,28,20,360p,0.21592171986897785,cloud,cloud
4939,8388.0,29,27,20,360p,0.3281831741333008,cloud,cloud
4940,8389.0,29,26,10,360p,0.29428958892822266,cloud,cloud
4941,8390.0,23,22,10,360p,0.2961221933364868,cloud,cloud
4942,8393.0,25,23,10,360p,0.13544225692749023,cloud,cloud
4943,8395.0,24,21,10,360p,0.18740304311116535,cloud,cloud
4944,8398.0,26,26,10,360p,0.1374223232269287,cloud,cloud
4945,8400.0,25,21,20,360p,0.18674564361572266,cloud,cloud
4946,8401.0,26,24,20,360p,0.32188427448272705,cloud,cloud
4947,8402.0,29,26,20,360p,0.33229005336761475,cloud,cloud
4948,8403.0,26,23,20,360p,0.32612884044647217,cloud,cloud
4949,8404.0,26,23,20,360p,0.2746570110321045,cloud,cloud
4950,8405.0,25,23,20,360p,0.2807096242904663,cloud,cloud
4951,8407.0,26,23,20,360p,0.2045296827952067,cloud,cloud
4952,8408.0,25,22,20,360p,0.29168081283569336,cloud,cloud
4953,8409.0,25,22,20,360p,0.26189184188842773,cloud,cloud
4954,8410.0,23,20,20,360p,0.26306724548339844,cloud,cloud
4955,8412.0,21,16,20,360p,0.17366846402486166,cloud,cloud
4956,8413.0,24,23,20,360p,0.32193827629089355,cloud,cloud
4957,8414.0,25,23,20,360p,0.26446330547332764,cloud,cloud
4958,8415.0,25,22,20,360p,0.2727459669113159,cloud,cloud
4959,8417.0,22,20,20,360p,0.1565566062927246,cloud,cloud
4960,8418.0,22,18,20,360p,0.24466896057128906,cloud,cloud
4961,8419.0,24,20,20,360p,0.2786198854446411,cloud,cloud
4962,8420.0,20,17,20,360p,0.2385237216949463,cloud,cloud
4963,8422.0,17,15,20,360p,0.16086705525716147,cloud,cloud
4964,8423.0,21,19,20,360p,0.2749497890472412,cloud,cloud
4965,8424.0,22,17,20,360p,0.32175958156585693,cloud,cloud
4966,8425.0,23,19,20,360p,0.2749241590499878,cloud,cloud
4967,8427.0,23,18,20,360p,0.1755350430806478,cloud,cloud
4968,8428.0,21,21,20,360p,0.25131022930145264,cloud,cloud
4969,8429.0,23,22,20,360p,0.25095200538635254,cloud,cloud
4970,8430.0,23,21,20,360p,0.25009655952453613,cloud,cloud
4971,8432.0,24,21,20,360p,0.17337616284688315,cloud,cloud
4972,8433.0,27,24,20,360p,0.35090649127960205,cloud,cloud
4973,8434.0,27,22,20,360p,0.3199653625488281,cloud,cloud
4974,8435.0,30,27,20,360p,0.3260866403579712,cloud,cloud
4975,8437.0,27,21,20,360p,0.19278947512308756,cloud,cloud
4976,8438.0,26,25,20,360p,0.3379356861114502,cloud,cloud
4977,8439.0,27,25,20,360p,0.32830286026000977,cloud,cloud
4978,8440.0,26,24,20,360p,0.27163660526275635,cloud,cloud
4979,8442.0,23,21,20,360p,0.16666205724080405,cloud,cloud
4980,8443.0,23,19,20,360p,0.2581312656402588,cloud,cloud
4981,8444.0,26,24,20,360p,0.2825876474380493,cloud,cloud
4982,8445.0,25,24,20,360p,0.28024494647979736,cloud,cloud
4983,8447.0,21,20,20,360p,0.17896691958109537,cloud,cloud
4984,8448.0,20,19,20,360p,0.236197829246521,cloud,cloud
4985,8449.0,21,20,20,360p,0.2614814043045044,cloud,cloud
4986,8450.0,21,21,20,360p,0.2507971525192261,cloud,cloud
4987,8452.0,21,16,20,360p,0.15616591771443686,cloud,cloud
4988,8453.0,21,18,20,360p,0.2600364685058594,cloud,cloud
4989,8454.0,19,16,20,360p,0.22106730937957764,cloud,cloud
4990,8455.0,24,23,20,360p,0.27319562435150146,cloud,cloud
4991,8457.0,23,22,20,360p,0.203356663386027,cloud,cloud
4992,8458.0,25,22,20,360p,0.2768317461013794,cloud,cloud
4993,8459.0,25,24,20,360p,0.3147231340408325,cloud,cloud
4994,8460.0,23,22,20,360p,0.2746875286102295,cloud,cloud
4995,8462.0,23,23,20,360p,0.18100833892822266,cloud,cloud
4996,8463.0,23,22,20,360p,0.31344497203826904,cloud,cloud
4997,8464.0,27,22,20,360p,0.2866847515106201,cloud,cloud
4998,8465.0,24,21,20,360p,0.278727650642395,cloud,cloud
4999,8467.0,28,27,20,360p,0.22436022758483887,cloud,cloud
5000,8468.0,27,27,20,360p,0.29682350158691406,cloud,cloud
5001,8469.0,26,23,20,360p,0.2787609100341797,cloud,cloud
5002,8470.0,26,23,20,360p,0.27459418773651123,cloud,cloud
5003,8472.0,21,21,20,360p,0.16420515378316244,cloud,cloud
5004,8473.0,24,23,20,360p,0.2684626579284668,cloud,cloud
5005,8474.0,24,22,20,360p,0.2656104564666748,cloud,cloud
5006,8475.0,22,22,20,360p,0.24893808364868164,cloud,cloud
5007,8477.0,23,19,20,360p,0.18496211369832358,cloud,cloud
5008,8478.0,21,19,20,360p,0.25388145446777344,cloud,cloud
5009,8479.0,20,19,20,360p,0.22879791259765625,cloud,cloud
5010,8480.0,21,19,20,360p,0.23623299598693848,cloud,cloud
5011,8482.0,20,17,20,360p,0.15209921201070148,cloud,cloud
5012,8483.0,20,16,20,360p,0.22890377044677734,cloud,cloud
5013,8484.0,22,20,20,360p,0.2383493185043335,cloud,cloud
5014,8485.0,20,17,20,360p,0.23199427127838135,cloud,cloud
5015,8487.0,22,20,20,360p,0.16384784380594888,cloud,cloud
5016,8488.0,23,22,20,360p,0.28533363342285156,cloud,cloud
5017,8489.0,21,20,20,360p,0.23186016082763672,cloud,cloud
5018,8490.0,20,19,20,360p,0.2583235502243042,cloud,cloud
5019,8492.0,20,20,20,360p,0.154101292292277,cloud,cloud
5020,8493.0,20,19,20,360p,0.22867286205291748,cloud,cloud
5021,8494.0,21,20,20,360p,0.22726976871490479,cloud,cloud
5022,8495.0,25,23,20,360p,0.26682281494140625,cloud,cloud
5023,8497.0,22,21,20,360p,0.185564915339152,cloud,cloud
5024,8498.0,22,19,20,360p,0.27885377407073975,cloud,cloud
5025,8499.0,24,23,20,360p,0.28727495670318604,cloud,cloud
5026,8500.0,24,24,20,360p,0.28090059757232666,cloud,cloud
5027,8502.0,24,23,20,360p,0.21866607666015625,cloud,cloud
5028,8503.0,24,18,20,360p,0.27499353885650635,cloud,cloud
5029,8504.0,25,24,20,360p,0.26615822315216064,cloud,cloud
5030,8505.0,23,23,20,360p,0.277532696723938,cloud,cloud
5031,8507.0,24,20,20,360p,0.17978167533874512,cloud,cloud
5032,8508.0,21,17,20,360p,0.2664862871170044,cloud,cloud
5033,8509.0,22,18,20,360p,0.2502051591873169,cloud,cloud
5034,8510.0,24,22,20,360p,0.2626146078109741,cloud,cloud
5035,8512.0,23,23,20,360p,0.19998439153035483,cloud,cloud
5036,8513.0,22,22,20,360p,0.31395411491394043,cloud,cloud
5037,8514.0,24,22,20,360p,0.26417088508605957,cloud,cloud
5038,8515.0,24,22,20,360p,0.2822800874710083,cloud,cloud
5039,8517.0,25,23,20,360p,0.19280107816060385,cloud,cloud
5040,8518.0,25,23,20,360p,0.2804603576660156,cloud,cloud
5041,8519.0,26,23,20,360p,0.2938438653945923,cloud,cloud
5042,8520.0,27,23,20,360p,0.30878984928131104,cloud,cloud
5043,8522.0,27,25,20,360p,0.20140592257181805,cloud,cloud
5044,8523.0,27,27,20,360p,0.3469672203063965,cloud,cloud
5045,8524.0,27,25,20,360p,0.29701435565948486,cloud,cloud
5046,8525.0,29,28,20,360p,0.32863807678222656,cloud,cloud
5047,8527.0,31,26,20,360p,0.2261815071105957,cloud,cloud
5048,8528.0,34,31,20,360p,0.3383241891860962,cloud,cloud
5049,8529.0,34,33,20,360p,0.3461390733718872,cloud,cloud
5050,8530.0,31,28,20,360p,0.3041924238204956,cloud,cloud
5051,8532.0,28,27,20,360p,0.23519587516784668,cloud,cloud
5052,8533.0,29,28,10,360p,0.3263133764266968,cloud,cloud
5053,8534.0,30,25,10,360p,0.304510235786438,cloud,cloud
5054,8535.0,28,27,10,360p,0.34707319736480713,cloud,cloud
5055,8538.0,30,26,10,360p,0.16602134704589844,cloud,cloud
5056,8540.0,27,24,10,360p,0.19868524869283039,cloud,cloud
5057,8543.0,28,26,20,360p,0.16521674394607544,cloud,cloud
5058,8544.0,27,22,20,360p,0.30173611640930176,cloud,cloud
5059,8545.0,27,25,20,360p,0.32670557498931885,cloud,cloud
5060,8547.0,25,22,20,360p,0.19287681579589844,cloud,cloud
5061,8548.0,27,25,20,360p,0.3033405542373657,cloud,cloud
5062,8549.0,31,25,20,360p,0.39640140533447266,cloud,cloud
5063,8550.0,30,26,20,360p,0.3219947814941406,cloud,cloud
5064,8552.0,28,24,10,360p,0.2246079444885254,cloud,cloud
5065,8553.0,29,28,10,360p,0.3129873275756836,cloud,cloud
5066,8554.0,28,25,10,360p,0.3405783176422119,cloud,cloud
5067,8555.0,27,25,10,360p,0.30125272274017334,cloud,cloud
5068,8558.0,33,29,10,360p,0.16965872049331665,cloud,cloud
5069,8560.0,27,25,20,360p,0.22648326555887857,cloud,cloud
5070,8561.0,27,26,20,360p,0.289676308631897,cloud,cloud
5071,8562.0,25,21,20,360p,0.3079150915145874,cloud,cloud
5072,8563.0,23,20,20,360p,0.25003552436828613,cloud,cloud
5073,8564.0,22,21,20,360p,0.2944505214691162,cloud,cloud
5074,8565.0,22,15,20,360p,0.25008201599121094,cloud,cloud
5075,8567.0,23,22,20,360p,0.16728933652242026,cloud,cloud
5076,8568.0,21,20,20,360p,0.2550995349884033,cloud,cloud
5077,8569.0,22,20,20,360p,0.24605131149291992,cloud,cloud
5078,8570.0,23,21,20,360p,0.24947738647460938,cloud,cloud
5079,8572.0,22,20,20,360p,0.16208267211914062,cloud,cloud
5080,8573.0,22,21,20,360p,0.2769871950149536,cloud,cloud
5081,8574.0,22,20,20,360p,0.238084077835083,cloud,cloud
5082,8575.0,24,20,20,360p,0.25823307037353516,cloud,cloud
5083,8577.0,24,23,20,360p,0.17070301373799643,cloud,cloud
5084,8578.0,21,17,20,360p,0.23678958415985107,cloud,cloud
5085,8579.0,22,19,20,360p,0.2506253719329834,cloud,cloud
5086,8580.0,21,19,20,360p,0.2598142623901367,cloud,cloud
5087,8582.0,25,23,20,360p,0.18590148289998373,cloud,cloud
5088,8583.0,24,22,20,360p,0.25603795051574707,cloud,cloud
5089,8584.0,24,22,20,360p,0.28481245040893555,cloud,cloud
5090,8585.0,23,21,20,360p,0.2849538326263428,cloud,cloud
5091,8587.0,19,19,20,360p,0.14681466420491537,cloud,cloud
5092,8588.0,23,23,20,360p,0.25114667415618896,cloud,cloud
5093,8589.0,23,20,20,360p,0.2568240165710449,cloud,cloud
5094,8590.0,22,22,20,360p,0.2588319778442383,cloud,cloud
5095,8592.0,24,21,20,360p,0.17598938941955566,cloud,cloud
5096,8593.0,23,22,20,360p,0.25953376293182373,cloud,cloud
5097,8594.0,21,19,20,360p,0.2341071367263794,cloud,cloud
5098,8595.0,25,24,20,360p,0.27295875549316406,cloud,cloud
5099,8597.0,23,22,20,360p,0.16709407170613608,cloud,cloud
5100,8598.0,24,23,20,360p,0.2557278871536255,cloud,cloud
5101,8599.0,25,24,20,360p,0.2693164348602295,cloud,cloud
5102,8600.0,28,25,20,360p,0.3410080671310425,cloud,cloud
5103,8602.0,25,24,20,360p,0.1945327123006185,cloud,cloud
5104,8603.0,23,22,20,360p,0.27450013160705566,cloud,cloud
5105,8604.0,24,23,20,360p,0.2617161273956299,cloud,cloud
5106,8605.0,25,23,20,360p,0.27522361278533936,cloud,cloud
5107,8607.0,24,23,20,360p,0.1687641143798828,cloud,cloud
5108,8608.0,25,25,20,360p,0.29711663722991943,cloud,cloud
5109,8609.0,25,24,20,360p,0.26503586769104004,cloud,cloud
5110,8610.0,21,19,20,360p,0.2829192876815796,cloud,cloud
5111,8612.0,21,21,20,360p,0.1677226225535075,cloud,cloud
5112,8613.0,21,20,20,360p,0.24812257289886475,cloud,cloud
5113,8614.0,22,21,20,360p,0.25300276279449463,cloud,cloud
5114,8615.0,20,18,20,360p,0.23674941062927246,cloud,cloud
5115,8617.0,22,18,20,360p,0.17669709523518878,cloud,cloud
5116,8618.0,19,18,20,360p,0.23608875274658203,cloud,cloud
5117,8619.0,20,16,20,360p,0.2331792116165161,cloud,cloud
5118,8620.0,20,17,20,360p,0.24414432048797607,cloud,cloud
5119,8622.0,27,25,20,360p,0.1869378884633382,cloud,cloud
5120,8623.0,26,21,20,360p,0.34054017066955566,cloud,cloud
5121,8624.0,24,21,20,360p,0.2616405487060547,cloud,cloud
5122,8625.0,23,22,20,360p,0.259698748588562,cloud,cloud
5123,8627.0,26,21,20,360p,0.22060537338256836,cloud,cloud
5124,8628.0,27,26,20,360p,0.27547359466552734,cloud,cloud
5125,8629.0,28,24,20,360p,0.3234471082687378,cloud,cloud
5126,8630.0,26,25,20,360p,0.3189958333969116,cloud,cloud
5127,8632.0,30,26,20,360p,0.23291420936584473,cloud,cloud
5128,8633.0,26,22,20,360p,0.335705041885376,cloud,cloud
5129,8634.0,20,18,20,360p,0.22527611255645752,cloud,cloud
5130,8635.0,23,19,20,360p,0.24750924110412598,cloud,cloud
5131,8637.0,25,23,20,360p,0.18105864524841309,cloud,cloud
5132,8638.0,25,24,20,360p,0.2968999147415161,cloud,cloud
5133,8639.0,24,23,20,360p,0.2732362747192383,cloud,cloud
5134,8640.0,24,21,20,360p,0.3009982109069824,cloud,cloud
5135,8642.0,26,22,20,360p,0.1827077865600586,cloud,cloud
5136,8643.0,25,20,20,360p,0.3068666458129883,cloud,cloud
5137,8644.0,26,23,20,360p,0.3268197774887085,cloud,cloud
5138,8645.0,24,20,20,360p,0.2583742141723633,cloud,cloud
5139,8647.0,25,21,20,360p,0.1798270543416341,cloud,cloud
5140,8648.0,24,18,20,360p,0.2614043951034546,cloud,cloud
5141,8649.0,25,23,20,360p,0.30557334423065186,cloud,cloud
5142,8650.0,24,20,20,360p,0.29419851303100586,cloud,cloud
5143,8652.0,25,22,20,360p,0.18767937024434408,cloud,cloud
5144,8653.0,27,24,20,360p,0.28930509090423584,cloud,cloud
5145,8654.0,26,25,20,360p,0.2999662160873413,cloud,cloud
5146,8655.0,29,27,20,360p,0.3141094446182251,cloud,cloud
5147,8657.0,30,27,20,360p,0.23450414339701334,cloud,cloud
5148,8658.0,32,29,20,360p,0.33945322036743164,cloud,cloud
5149,8659.0,31,25,20,360p,0.6055103540420532,cloud,cloud
5150,8660.0,31,27,20,360p,0.47922420501708984,cloud,cloud
5151,8662.0,28,24,20,360p,0.20284756024678546,cloud,cloud
5152,8663.0,26,23,10,360p,0.3043019771575928,cloud,cloud
5153,8664.0,26,22,10,360p,0.27433979511260986,cloud,cloud
5154,8665.0,27,27,10,360p,0.32022571563720703,cloud,cloud
5155,8668.0,30,27,10,360p,0.1529213786125183,cloud,cloud
5156,8670.0,26,24,20,360p,0.17882768313090008,cloud,cloud
5157,8671.0,23,20,20,360p,0.25530755519866943,cloud,cloud
5158,8672.0,25,23,20,360p,0.2709912061691284,cloud,cloud
5159,8673.0,26,24,20,360p,0.39018356800079346,cloud,cloud
5160,8674.0,23,20,20,360p,0.27445900440216064,cloud,cloud
5161,8675.0,32,30,20,360p,0.3227025270462036,cloud,cloud
5162,8677.0,26,19,20,360p,0.22455120086669922,cloud,cloud
5163,8678.0,29,26,20,360p,0.3202143907546997,cloud,cloud
5164,8679.0,27,26,20,360p,0.3372030258178711,cloud,cloud
5165,8680.0,26,23,20,360p,0.2779221534729004,cloud,cloud
5166,8682.0,29,23,20,360p,0.23631683985392252,cloud,cloud
5167,8683.0,27,24,20,360p,0.2896319627761841,cloud,cloud
5168,8684.0,25,24,20,360p,0.26279664039611816,cloud,cloud
5169,8685.0,25,24,20,360p,0.320745587348938,cloud,cloud
5170,8687.0,26,23,20,360p,0.18098052342732746,cloud,cloud
5171,8688.0,28,26,20,360p,0.3121006488800049,cloud,cloud
5172,8689.0,32,27,20,360p,0.3763798475265503,cloud,cloud
5173,8690.0,30,29,20,360p,0.3720371723175049,cloud,cloud
5174,8692.0,29,25,10,360p,0.20132732391357422,cloud,cloud
5175,8693.0,28,27,10,360p,0.3411909341812134,cloud,cloud
5176,8695.0,28,24,10,360p,0.19268369674682617,cloud,cloud
5177,8698.0,26,23,10,360p,0.15446478128433228,cloud,cloud
5178,8700.0,26,22,20,360p,0.17704900105794272,cloud,cloud
5179,8703.0,29,26,20,360p,0.16546368598937988,cloud,cloud
5180,8704.0,28,23,20,360p,0.32657837867736816,cloud,cloud
5181,8705.0,31,27,20,360p,0.32061290740966797,cloud,cloud
5182,8707.0,32,27,20,360p,0.23966375986735025,cloud,cloud
5183,8708.0,28,24,20,360p,0.3243821859359741,cloud,cloud
5184,8709.0,30,26,20,360p,0.3253692388534546,cloud,cloud
5185,8710.0,28,27,20,360p,0.31247425079345703,cloud,cloud
5186,8712.0,29,26,20,360p,0.24924262364705405,cloud,cloud
5187,8713.0,27,24,10,360p,0.3183283805847168,cloud,cloud
5188,8714.0,27,25,10,360p,0.329634428024292,cloud,cloud
5189,8715.0,27,24,10,360p,0.2821071147918701,cloud,cloud
5190,8718.0,28,23,10,360p,0.1691378355026245,cloud,cloud
5191,8720.0,27,25,20,360p,0.2051080862681071,cloud,cloud
5192,8721.0,29,26,20,360p,0.31499791145324707,cloud,cloud
5193,8722.0,30,29,20,360p,0.33372271060943604,cloud,cloud
5194,8723.0,26,25,20,360p,0.320992112159729,cloud,cloud
5195,8724.0,24,21,20,360p,0.25717592239379883,cloud,cloud
5196,8725.0,25,21,20,360p,0.3387037515640259,cloud,cloud
5197,8727.0,25,22,20,360p,0.2082976500193278,cloud,cloud
5198,8728.0,24,20,20,360p,0.2730824947357178,cloud,cloud
5199,8729.0,23,19,20,360p,0.2716726064682007,cloud,cloud
5200,8730.0,25,22,20,360p,0.26861512660980225,cloud,cloud
5201,8732.0,26,23,20,360p,0.2108316421508789,cloud,cloud
5202,8733.0,22,22,20,360p,0.2507432699203491,cloud,cloud
5203,8734.0,27,26,20,360p,0.3103623390197754,cloud,cloud
5204,8735.0,29,27,20,360p,0.35681283473968506,cloud,cloud
5205,8737.0,26,25,20,360p,0.21007506052652997,cloud,cloud
5206,8738.0,24,19,20,360p,0.3000800609588623,cloud,cloud
5207,8739.0,23,20,20,360p,0.2608257532119751,cloud,cloud
5208,8740.0,23,21,20,360p,0.2516169548034668,cloud,cloud
5209,8742.0,23,23,20,360p,0.17211953798929852,cloud,cloud
5210,8743.0,23,21,20,360p,0.2612016201019287,cloud,cloud
5211,8744.0,21,19,20,360p,0.23667705059051514,cloud,cloud
5212,8745.0,24,23,20,360p,0.27780604362487793,cloud,cloud
5213,8747.0,24,21,20,360p,0.17584284146626789,cloud,cloud
5214,8748.0,24,24,20,360p,0.2709869146347046,cloud,cloud
5215,8749.0,23,22,20,360p,0.24486494064331055,cloud,cloud
5216,8750.0,25,24,20,360p,0.2686678171157837,cloud,cloud
5217,8752.0,23,21,20,360p,0.19771337509155273,cloud,cloud
5218,8753.0,24,23,20,360p,0.2702901363372803,cloud,cloud
5219,8754.0,27,26,20,360p,0.29102039337158203,cloud,cloud
5220,8755.0,25,24,20,360p,0.30892395973205566,cloud,cloud
5221,8757.0,24,21,20,360p,0.1739668846130371,cloud,cloud
5222,8758.0,23,22,20,360p,0.2725224494934082,cloud,cloud
5223,8759.0,23,19,20,360p,0.2666393518447876,cloud,cloud
5224,8760.0,22,17,20,360p,0.25071918964385986,cloud,cloud
5225,8762.0,28,23,20,360p,0.19797301292419434,cloud,cloud
5226,8763.0,26,26,20,360p,0.28177809715270996,cloud,cloud
5227,8764.0,26,24,20,360p,0.3110913038253784,cloud,cloud
5228,8765.0,26,23,20,360p,0.32635045051574707,cloud,cloud
5229,8767.0,29,28,20,360p,0.2179723580678304,cloud,cloud
5230,8768.0,24,24,20,360p,0.27840304374694824,cloud,cloud
5231,8769.0,27,25,20,360p,0.3102457523345947,cloud,cloud
5232,8770.0,23,20,20,360p,0.25465595722198486,cloud,cloud
5233,8772.0,22,21,20,360p,0.18193658192952472,cloud,cloud
5234,8773.0,22,20,20,360p,0.2619858980178833,cloud,cloud
5235,8774.0,25,21,20,360p,0.275097131729126,cloud,cloud
5236,8775.0,24,23,20,360p,0.28164780139923096,cloud,cloud
5237,8777.0,21,20,20,360p,0.15573183695475262,cloud,cloud
5238,8778.0,23,22,20,360p,0.28804731369018555,cloud,cloud
5239,8779.0,23,23,20,360p,0.24975323677062988,cloud,cloud
5240,8780.0,25,21,20,360p,0.28093624114990234,cloud,cloud
5241,8782.0,0,0,20,360p,0.029103120168050133,cloud,cloud
5242,8783.0,0,0,20,360p,0.04780232906341553,cloud,cloud
5243,8784.0,0,0,20,360p,0.05214107036590576,cloud,cloud
5244,8785.0,0,0,20,360p,0.051471710205078125,cloud,cloud
5245,8787.0,0,0,20,360p,0.03820633888244629,cloud,cloud
5246,8788.0,0,0,20,360p,0.051880717277526855,cloud,cloud
5247,8789.0,30,27,20,360p,0.3598266839981079,cloud,cloud
5248,8790.0,29,28,20,360p,0.3248480558395386,cloud,cloud
5249,8792.0,27,26,20,360p,0.19133702913920084,cloud,cloud
5250,8793.0,29,28,20,360p,0.3471107482910156,cloud,cloud
5251,8794.0,26,24,20,360p,0.3216162919998169,cloud,cloud
5252,8795.0,30,25,20,360p,0.31401097774505615,cloud,cloud
5253,8797.0,28,24,20,360p,0.20147705078125,cloud,cloud
5254,8798.0,27,26,20,360p,0.33324360847473145,cloud,cloud
5255,8799.0,25,20,20,360p,0.3197932243347168,cloud,cloud
5256,8800.0,26,24,20,360p,0.3017059564590454,cloud,cloud
5257,8802.0,25,24,20,360p,0.1771887143452962,cloud,cloud
5258,8803.0,27,22,20,360p,0.29021012783050537,cloud,cloud
5259,8804.0,27,23,20,360p,0.3302140235900879,cloud,cloud
5260,8805.0,29,26,20,360p,0.31908977031707764,cloud,cloud
5261,8807.0,26,23,20,360p,0.20902069409688315,cloud,cloud
5262,8808.0,25,24,20,360p,0.27531683444976807,cloud,cloud
5263,8809.0,27,26,20,360p,0.2883121967315674,cloud,cloud
5264,8810.0,26,24,20,360p,0.30111944675445557,cloud,cloud
5265,8812.0,24,22,20,360p,0.2110756238301595,cloud,cloud
5266,8813.0,24,24,20,360p,0.2575843334197998,cloud,cloud
5267,8814.0,23,22,20,360p,0.245874285697937,cloud,cloud
5268,8815.0,25,23,20,360p,0.31426572799682617,cloud,cloud
5269,8817.0,22,21,20,360p,0.2001208464304606,cloud,cloud
5270,8818.0,23,23,20,360p,0.25833141803741455,cloud,cloud
5271,8819.0,23,23,20,360p,0.27733325958251953,cloud,cloud
5272,8820.0,23,20,20,360p,0.2563847303390503,cloud,cloud
5273,8822.0,27,26,20,360p,0.21920291582743326,cloud,cloud
5274,8823.0,28,23,20,360p,0.30046236515045166,cloud,cloud
5275,8824.0,29,24,20,360p,0.3213534355163574,cloud,cloud
5276,8825.0,30,26,20,360p,0.30795395374298096,cloud,cloud
5277,8827.0,25,24,20,360p,0.1823107401529948,cloud,cloud
5278,8828.0,27,26,20,360p,0.3033936023712158,cloud,cloud
5279,8829.0,23,21,20,360p,0.2757788896560669,cloud,cloud
5280,8830.0,22,19,20,360p,0.2996859550476074,cloud,cloud
5281,8832.0,25,25,20,360p,0.17717631657918292,cloud,cloud
5282,8833.0,25,24,20,360p,0.2701256275177002,cloud,cloud
5283,8834.0,27,27,20,360p,0.30205237865448,cloud,cloud
5284,8835.0,25,23,20,360p,0.3062938451766968,cloud,cloud
5285,8837.0,25,23,20,360p,0.18130644162495932,cloud,cloud
5286,8838.0,25,24,20,360p,0.31320393085479736,cloud,cloud
5287,8839.0,27,25,20,360p,0.3161412477493286,cloud,cloud
5288,8840.0,25,22,20,360p,0.3303349018096924,cloud,cloud
5289,8842.0,27,27,20,360p,0.2407686710357666,cloud,cloud
5290,8843.0,26,24,20,360p,0.2831549644470215,cloud,cloud
5291,8844.0,27,23,20,360p,0.31697869300842285,cloud,cloud
5292,8845.0,26,24,20,360p,0.29219722747802734,cloud,cloud
5293,8847.0,26,23,20,360p,0.17759736378987628,cloud,cloud
5294,8848.0,25,23,20,360p,0.2815566062927246,cloud,cloud
5295,8849.0,25,25,20,360p,0.2689453363418579,cloud,cloud
5296,8850.0,29,27,20,360p,0.33906376361846924,cloud,cloud
5297,8852.0,27,24,20,360p,0.20578511555989581,cloud,cloud
5298,8853.0,26,26,20,360p,0.2831310033798218,cloud,cloud
5299,8854.0,27,25,20,360p,0.2771172523498535,cloud,cloud
5300,8855.0,26,25,20,360p,0.3106245994567871,cloud,cloud
5301,8857.0,27,26,20,360p,0.18910066286722818,cloud,cloud
5302,8858.0,28,27,20,360p,0.324603796005249,cloud,cloud
5303,8859.0,27,26,20,360p,0.29975903034210205,cloud,cloud
5304,8860.0,28,25,20,360p,0.29542744159698486,cloud,cloud
5305,8862.0,30,27,20,360p,0.19963908195495605,cloud,cloud
5306,8863.0,30,28,20,360p,0.3692047595977783,cloud,cloud
5307,8864.0,26,24,20,360p,0.2932976484298706,cloud,cloud
5308,8865.0,28,26,20,360p,0.3034629821777344,cloud,cloud
5309,8867.0,26,25,20,360p,0.20496845245361328,cloud,cloud
5310,8868.0,24,22,20,360p,0.3159334659576416,cloud,cloud
5311,8869.0,24,23,20,360p,0.25776779651641846,cloud,cloud
5312,8870.0,27,25,20,360p,0.3354851007461548,cloud,cloud
5313,8872.0,29,25,20,360p,0.23051142692565918,cloud,cloud
5314,8873.0,28,25,20,360p,0.30217623710632324,cloud,cloud
5315,8874.0,30,27,20,360p,0.33384406566619873,cloud,cloud
5316,8875.0,28,27,20,360p,0.31315088272094727,cloud,cloud
5317,8877.0,0,0,20,360p,0.03274416923522949,cloud,cloud
5318,8878.0,0,0,20,360p,0.051215529441833496,cloud,cloud
5319,8879.0,0,0,20,360p,0.04803895950317383,cloud,cloud
5320,8880.0,0,0,20,360p,0.06177973747253418,cloud,cloud
5321,8882.0,0,0,20,360p,0.02954371770222982,cloud,cloud
5322,8883.0,0,0,20,360p,0.04528915882110596,cloud,cloud
5323,8884.0,0,0,20,360p,0.04709744453430176,cloud,cloud
5324,8885.0,0,0,20,360p,0.053441643714904785,cloud,cloud
5325,8887.0,0,0,20,360p,0.03026286760965983,cloud,cloud
5326,8888.0,0,0,20,360p,0.04941105842590332,cloud,cloud
5327,8889.0,0,0,20,360p,0.052034974098205566,cloud,cloud
5328,8890.0,0,0,20,360p,0.04777491092681885,cloud,cloud
5329,8892.0,0,0,20,360p,0.042546192804972335,cloud,cloud
5330,8893.0,0,0,20,360p,0.06135237216949463,cloud,cloud
5331,8894.0,0,0,20,360p,0.05482614040374756,cloud,cloud
5332,8895.0,0,0,20,360p,0.05409705638885498,cloud,cloud
5333,8897.0,0,0,20,360p,0.03540849685668945,cloud,cloud
5334,8898.0,0,0,20,360p,0.051395535469055176,cloud,cloud
5335,8899.0,0,0,20,360p,0.06010293960571289,cloud,cloud
5336,8900.0,0,0,20,360p,0.0552448034286499,cloud,cloud
5337,8901.0,0,0,10,360p,0.05507969856262207,cloud,cloud
5338,8903.0,0,0,10,360p,0.03521505991617839,cloud,cloud
5339,8905.0,0,0,10,360p,0.03817518552144368,cloud,cloud
5340,8908.0,0,0,10,360p,0.028947412967681885,cloud,cloud
5341,8910.0,0,0,10,360p,0.03805685043334961,cloud,cloud
5342,8913.0,0,0,10,360p,0.031886160373687744,cloud,cloud
5343,8915.0,0,0,10,360p,0.04008889198303223,cloud,cloud
5344,8918.0,0,0,10,360p,0.024883806705474854,cloud,cloud
5345,8920.0,0,0,10,360p,0.03811709086100261,cloud,cloud
5346,8923.0,1,1,10,360p,0.03392261266708374,cloud,cloud
5347,8925.0,29,28,10,360p,0.2520725727081299,cloud,cloud
5348,8928.0,30,27,20,360p,0.16769999265670776,cloud,cloud
