n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
2604,2661.0,9,7,30,1080p,0.17799806594848633,host,cloud
2605,2662.0,9,7,30,1080p,0.1749049425125122,host,cloud
2606,2663.0,9,5,30,1080p,0.17702114582061768,host,cloud
2607,2664.0,10,8,30,1080p,0.18961024284362793,host,cloud
2608,2665.0,10,7,30,1080p,0.18481826782226562,host,cloud
2609,2666.0,9,6,30,1080p,0.1759176254272461,host,cloud
2610,2667.0,9,8,30,1080p,0.1789870262145996,host,cloud
2611,2668.0,11,11,30,1080p,0.19248902797698975,host,cloud
2612,2669.0,11,8,30,1080p,0.1939619779586792,host,cloud
2613,2670.0,10,9,30,1080p,0.19018542766571045,host,cloud
2614,2671.0,9,7,30,1080p,0.17578327655792236,host,cloud
2615,2672.0,10,9,30,1080p,0.18425202369689941,host,cloud
2616,2673.0,10,8,30,1080p,0.18232476711273193,host,cloud
2617,2674.0,9,8,30,1080p,0.17907261848449707,host,cloud
2618,2675.0,8,7,30,1080p,0.18275880813598633,host,cloud
2619,2676.0,8,6,30,1080p,0.1651400327682495,host,cloud
2620,2677.0,9,8,30,1080p,0.17699480056762695,host,cloud
2621,2678.0,10,9,30,1080p,0.1836254596710205,host,cloud
2622,2679.0,9,7,30,1080p,0.17605817317962646,host,cloud
2623,2680.0,8,6,30,1080p,0.17140865325927734,host,cloud
2624,2681.0,10,9,30,1080p,0.1878218650817871,host,cloud
2625,2682.0,9,5,30,1080p,0.17978310585021973,host,cloud
2626,2683.0,10,8,30,1080p,0.1807314157485962,host,cloud
2627,2684.0,9,5,30,1080p,0.177679181098938,host,cloud
2628,2685.0,10,6,30,1080p,0.1810399293899536,host,cloud
2629,2686.0,9,5,30,1080p,0.19768595695495605,host,cloud
2630,2687.0,10,7,30,1080p,0.207649827003479,host,cloud
2631,2688.0,10,6,30,1080p,0.21537530422210693,host,cloud
2632,2689.0,9,5,30,1080p,0.19960856437683105,host,cloud
2633,2690.0,10,6,30,1080p,0.21611225605010986,host,cloud
2634,2691.0,10,6,30,1080p,0.2215055227279663,host,cloud
2635,2692.0,9,7,30,1080p,0.20091426372528076,host,cloud
2636,2693.0,9,5,30,1080p,0.20266318321228027,host,cloud
2637,2694.0,8,5,30,1080p,0.1686079502105713,host,cloud
2638,2695.0,8,5,30,1080p,0.17153477668762207,host,cloud
2639,2696.0,8,5,30,1080p,0.183823823928833,host,cloud
2640,2697.0,9,6,30,1080p,0.17630350589752197,host,cloud
2641,2698.0,9,7,30,1080p,0.17850947380065918,host,cloud
2642,2699.0,10,9,30,1080p,0.18629813194274902,host,cloud
2643,2700.0,11,10,30,1080p,0.19496166706085205,host,cloud
2644,2701.0,10,7,30,1080p,0.18368184566497803,host,cloud
2645,2702.0,10,7,30,1080p,0.1965656280517578,host,cloud
2646,2703.0,10,7,30,1080p,0.19105327129364014,host,cloud
2647,2704.0,10,7,30,1080p,0.1893380880355835,host,cloud
2648,2705.0,9,6,30,1080p,0.17906010150909424,host,cloud
2649,2706.0,10,7,30,1080p,0.18804550170898438,host,cloud
2650,2707.0,10,7,30,1080p,0.18799817562103271,host,cloud
2651,2708.0,10,7,30,1080p,0.18918025493621826,host,cloud
2652,2709.0,10,8,30,1080p,0.18356013298034668,host,cloud
2653,2710.0,9,7,30,1080p,0.17826032638549805,host,cloud
2654,2711.0,9,7,30,1080p,0.1775646209716797,host,cloud
2655,2712.0,10,8,30,1080p,0.19174635410308838,host,cloud
2656,2713.0,10,7,30,1080p,0.1882864236831665,host,cloud
2657,2714.0,10,5,30,1080p,0.1887909173965454,host,cloud
2658,2715.0,9,7,30,1080p,0.17823779582977295,host,cloud
2659,2716.0,8,6,30,1080p,0.1777874231338501,host,cloud
2660,2717.0,10,8,30,1080p,0.183280348777771,host,cloud
2661,2718.0,10,6,30,1080p,0.18739819526672363,host,cloud
2662,2719.0,9,6,30,1080p,0.1773977279663086,host,cloud
2663,2720.0,9,7,30,1080p,0.17920923233032227,host,cloud
2664,2721.0,9,7,30,1080p,0.17839741706848145,host,cloud
2665,2722.0,10,7,30,1080p,0.19073641300201416,host,cloud
2666,2723.0,10,6,30,1080p,0.18463289737701416,host,cloud
2667,2724.0,11,8,30,1080p,0.19325387477874756,host,cloud
2668,2725.0,9,6,30,1080p,0.17857658863067627,host,cloud
2669,2726.0,9,7,30,1080p,0.17826294898986816,host,cloud
2670,2727.0,9,7,30,1080p,0.17723095417022705,host,cloud
2671,2728.0,10,7,30,1080p,0.19009888172149658,host,cloud
2672,2729.0,9,5,30,1080p,0.18164968490600586,host,cloud
2673,2730.0,11,9,30,1080p,0.19798290729522705,host,cloud
2674,2731.0,12,8,30,1080p,0.20451700687408447,host,cloud
2675,2732.0,12,9,30,1080p,0.20816278457641602,host,cloud
2676,2733.0,11,7,30,1080p,0.19801604747772217,host,cloud
2677,2734.0,10,7,30,1080p,0.18951666355133057,host,cloud
2678,2735.0,11,9,30,1080p,0.19886529445648193,host,cloud
2679,2736.0,12,10,30,1080p,0.20693731307983398,host,cloud
2680,2737.0,11,9,30,1080p,0.1969355344772339,host,cloud
2681,2738.0,11,9,30,1080p,0.19658386707305908,host,cloud
2682,2739.0,11,9,30,1080p,0.1940615177154541,host,cloud
2683,2740.0,11,9,30,1080p,0.19717538356781006,host,cloud
2684,2741.0,9,7,30,1080p,0.17818164825439453,host,cloud
2685,2742.0,10,8,30,1080p,0.18666541576385498,host,cloud
2686,2743.0,9,7,30,1080p,0.1784132719039917,host,cloud
2687,2744.0,10,9,30,1080p,0.19081032276153564,host,cloud
2688,2745.0,11,10,30,1080p,0.19540679454803467,host,cloud
2689,2746.0,11,9,30,1080p,0.19710588455200195,host,cloud
2690,2747.0,12,11,30,1080p,0.20382463932037354,host,cloud
2691,2748.0,12,9,30,1080p,0.20581459999084473,host,cloud
2692,2749.0,11,8,30,1080p,0.19784915447235107,host,cloud
2693,2750.0,11,8,30,1080p,0.20014464855194092,host,cloud
2694,2751.0,11,8,30,1080p,0.19438409805297852,host,cloud
2695,2752.0,10,7,30,1080p,0.1843554973602295,host,cloud
2696,2753.0,9,7,30,1080p,0.1778430938720703,host,cloud
2697,2754.0,9,7,30,1080p,0.1796119213104248,host,cloud
2698,2755.0,10,7,30,1080p,0.18265962600708008,host,cloud
2699,2756.0,11,9,30,1080p,0.19590294361114502,host,cloud
2700,2757.0,11,7,30,1080p,0.19279563426971436,host,cloud
2701,2758.0,10,8,30,1080p,0.19124579429626465,host,cloud
2702,2759.0,10,8,30,1080p,0.18597352504730225,host,cloud
2703,2760.0,11,7,30,1080p,0.22127938270568848,host,cloud
2704,2761.0,11,10,30,1080p,0.22047734260559082,host,cloud
2705,2762.0,11,8,30,1080p,0.19917404651641846,host,cloud
2706,2763.0,10,8,30,1080p,0.19067776203155518,host,cloud
2707,2764.0,10,8,30,1080p,0.18705713748931885,host,cloud
2708,2765.0,10,7,30,1080p,0.18552756309509277,host,cloud
2709,2766.0,12,10,30,1080p,0.204231858253479,host,cloud
2710,2767.0,12,10,30,1080p,0.20114374160766602,host,cloud
2711,2768.0,12,9,30,1080p,0.20784485340118408,host,cloud
2712,2769.0,12,10,30,1080p,0.2067950963973999,host,cloud
2713,2770.0,11,8,30,1080p,0.19615936279296875,host,cloud
2714,2771.0,12,10,30,1080p,0.2069087028503418,host,cloud
2715,2772.0,12,8,30,1080p,0.2062891721725464,host,cloud
2716,2773.0,12,10,30,1080p,0.20366895198822021,host,cloud
2717,2774.0,11,9,30,1080p,0.19555652141571045,host,cloud
2718,2775.0,11,9,30,1080p,0.19552195072174072,host,cloud
2719,2776.0,11,10,30,1080p,0.20045125484466553,host,cloud
2720,2777.0,12,10,30,1080p,0.2056652307510376,host,cloud
2721,2778.0,12,10,30,1080p,0.2017749547958374,host,cloud
2722,2779.0,12,9,30,1080p,0.2049415111541748,host,cloud
2723,2780.0,12,10,30,1080p,0.2047804594039917,host,cloud
2724,2781.0,12,10,30,1080p,0.2034074068069458,host,cloud
2725,2782.0,12,11,30,1080p,0.21296823024749756,host,cloud
2726,2783.0,12,9,30,1080p,0.20342063903808594,host,cloud
2727,2784.0,12,11,30,1080p,0.2059723138809204,host,cloud
2728,2785.0,11,9,30,1080p,0.19799113273620605,host,cloud
2729,2786.0,12,11,30,1080p,0.20679235458374023,host,cloud
2730,2787.0,13,10,30,1080p,0.21371781826019287,host,cloud
2731,2788.0,13,10,30,1080p,0.2117089033126831,host,cloud
2732,2789.0,13,11,30,1080p,0.21264410018920898,host,cloud
2733,2790.0,13,10,30,1080p,0.21406888961791992,host,cloud
2734,2791.0,12,9,30,1080p,0.20674669742584229,host,cloud
2735,2792.0,11,9,30,1080p,0.1975269317626953,host,cloud
2736,2793.0,11,8,30,1080p,0.19599032402038574,host,cloud
2737,2794.0,12,7,30,1080p,0.20613598823547363,host,cloud
2738,2795.0,12,8,30,1080p,0.20339548587799072,host,cloud
2739,2796.0,11,7,30,1080p,0.19765543937683105,host,cloud
2740,2797.0,11,10,30,1080p,0.19503748416900635,host,cloud
2741,2798.0,11,7,30,1080p,0.19556474685668945,host,cloud
2742,2799.0,12,9,30,1080p,0.20347273349761963,host,cloud
2743,2800.0,12,8,30,1080p,0.20165777206420898,host,cloud
2744,2801.0,10,8,30,1080p,0.18595826625823975,host,cloud
2745,2802.0,10,6,30,1080p,0.18643784523010254,host,cloud
2746,2803.0,10,5,30,1080p,0.1849592924118042,host,cloud
2747,2804.0,14,12,30,1080p,0.22433578968048096,host,cloud
2748,2805.0,14,10,30,1080p,0.22233271598815918,host,cloud
2749,2806.0,13,9,30,1080p,0.21388542652130127,host,cloud
2750,2807.0,12,9,30,1080p,0.20362067222595215,host,cloud
2751,2808.0,11,8,30,1080p,0.200372576713562,host,cloud
2752,2809.0,10,7,30,1080p,0.18849539756774902,host,cloud
2753,2810.0,13,9,30,1080p,0.21326351165771484,host,cloud
2754,2811.0,12,7,30,1080p,0.20451843738555908,host,cloud
2755,2812.0,13,11,30,1080p,0.2145705223083496,host,cloud
2756,2813.0,12,7,30,1080p,0.2063382863998413,host,cloud
2757,2814.0,13,9,30,1080p,0.2145160436630249,host,cloud
2758,2815.0,13,10,30,1080p,0.21509158611297607,host,cloud
2759,2816.0,14,12,30,1080p,0.22211229801177979,host,cloud
2760,2817.0,14,13,30,1080p,0.23131775856018066,host,cloud
2761,2818.0,13,10,30,1080p,0.21395444869995117,host,cloud
2762,2819.0,13,10,30,1080p,0.20815205574035645,host,cloud
2763,2820.0,11,10,30,1080p,0.19367969036102295,host,cloud
2764,2821.0,12,9,30,1080p,0.2009124755859375,host,cloud
2765,2822.0,12,10,30,1080p,0.1996394395828247,host,cloud
2766,2823.0,13,10,30,1080p,0.22608470916748047,host,cloud
2767,2824.0,13,11,30,1080p,0.2173832654953003,host,cloud
2768,2825.0,14,10,30,1080p,0.22311103343963623,host,cloud
2769,2826.0,15,11,30,1080p,0.23057925701141357,host,cloud
2770,2827.0,13,10,30,1080p,0.2099018096923828,host,cloud
2771,2828.0,12,9,30,1080p,0.20209264755249023,host,cloud
2772,2829.0,13,10,30,1080p,0.20519506931304932,host,cloud
2773,2830.0,13,11,30,1080p,0.2089136838912964,host,cloud
2774,2831.0,14,13,30,1080p,0.21562433242797852,host,cloud
2775,2832.0,12,11,30,1080p,0.2088221311569214,host,cloud
2776,2833.0,11,10,30,1080p,0.19959485530853271,host,cloud
2777,2834.0,11,9,30,1080p,0.20051705837249756,host,cloud
2778,2835.0,12,11,30,1080p,0.21036279201507568,host,cloud
2779,2836.0,14,11,30,1080p,0.23045110702514648,host,cloud
2780,2837.0,14,12,30,1080p,0.22488164901733398,host,cloud
2781,2838.0,12,11,30,1080p,0.211228609085083,host,cloud
2782,2839.0,15,13,30,1080p,0.2359219789505005,host,cloud
2783,2840.0,15,13,30,1080p,0.2494039535522461,host,cloud
2784,2841.0,15,13,30,1080p,0.22739720344543457,host,cloud
2785,2842.0,13,10,30,1080p,0.21200764179229736,host,cloud
2786,2843.0,13,10,30,1080p,0.21166253089904785,host,cloud
2787,2844.0,13,10,30,1080p,0.21409380435943604,host,cloud
2788,2845.0,12,10,30,1080p,0.20589721202850342,host,cloud
2789,2846.0,12,9,30,1080p,0.2038264274597168,host,cloud
2790,2847.0,12,9,30,1080p,0.19898879528045654,host,cloud
2791,2848.0,13,11,30,1080p,0.20671296119689941,host,cloud
2792,2849.0,14,12,30,1080p,0.21884620189666748,host,cloud
2793,2850.0,13,11,30,1080p,0.21053969860076904,host,cloud
2794,2851.0,12,8,30,1080p,0.20154452323913574,host,cloud
2795,2852.0,12,11,30,1080p,0.2089155912399292,host,cloud
2796,2853.0,12,10,30,1080p,0.20598697662353516,host,cloud
2797,2854.0,13,11,30,1080p,0.21328186988830566,host,cloud
2798,2855.0,13,11,30,1080p,0.21483838558197021,host,cloud
2799,2856.0,14,11,30,1080p,0.22210407257080078,host,cloud
2800,2857.0,13,10,30,1080p,0.21065080165863037,host,cloud
2801,2858.0,12,10,30,1080p,0.2050708532333374,host,cloud
2802,2859.0,12,10,30,1080p,0.2012566328048706,host,cloud
2803,2860.0,12,9,30,1080p,0.20271968841552734,host,cloud
2804,2861.0,12,11,30,1080p,0.2020726203918457,host,cloud
2805,2862.0,11,10,30,1080p,0.19526362419128418,host,cloud
2806,2863.0,12,11,30,1080p,0.22961711883544922,host,cloud
2807,2864.0,12,11,30,1080p,0.2003546953201294,host,cloud
2808,2865.0,12,9,30,1080p,0.20122921466827393,host,cloud
2809,2866.0,12,10,30,1080p,0.20434343814849854,host,cloud
2810,2867.0,12,8,30,1080p,0.20217180252075195,host,cloud
2811,2868.0,12,8,30,1080p,0.19829463958740234,host,cloud
2812,2869.0,10,6,30,1080p,0.18907523155212402,host,cloud
2813,2870.0,11,8,30,1080p,0.1988222599029541,host,cloud
2814,2871.0,13,9,30,1080p,0.20936322212219238,host,cloud
2815,2872.0,14,13,30,1080p,0.2194885015487671,host,cloud
2816,2873.0,13,10,30,1080p,0.21518409252166748,host,cloud
2817,2874.0,11,8,30,1080p,0.1975853443145752,host,cloud
2818,2875.0,12,9,30,1080p,0.20863080024719238,host,cloud
2819,2876.0,13,11,30,1080p,0.2157069444656372,host,cloud
2820,2877.0,10,8,30,1080p,0.18668687343597412,host,cloud
2821,2878.0,10,7,30,1080p,0.1870952844619751,host,cloud
2822,2879.0,13,10,30,1080p,0.21159076690673828,host,cloud
2823,2880.0,12,10,30,1080p,0.20776331424713135,host,cloud
2824,2881.0,15,11,30,1080p,0.22751152515411377,host,cloud
2825,2882.0,13,10,30,1080p,0.21847915649414062,host,cloud
2826,2883.0,11,8,30,1080p,0.2014627456665039,host,cloud
2827,2884.0,12,9,30,1080p,0.20755934715270996,host,cloud
2828,2885.0,12,10,30,1080p,0.20724165439605713,host,cloud
2829,2886.0,12,10,30,1080p,0.2024693489074707,host,cloud
2830,2887.0,14,11,30,1080p,0.22193825244903564,host,cloud
2831,2888.0,13,11,30,1080p,0.21290624141693115,host,cloud
2832,2889.0,14,12,30,1080p,0.2149343490600586,host,cloud
2833,2890.0,13,11,30,1080p,0.20817363262176514,host,cloud
2834,2891.0,12,11,30,1080p,0.2001577615737915,host,cloud
2835,2892.0,13,12,30,1080p,0.21067357063293457,host,cloud
2836,2893.0,13,12,30,1080p,0.20602786540985107,host,cloud
2837,2894.0,12,10,30,1080p,0.22017574310302734,host,cloud
2838,2895.0,12,11,30,1080p,0.22834539413452148,host,cloud
2839,2896.0,11,10,30,1080p,0.1982722282409668,host,cloud
2840,2897.0,12,11,30,1080p,0.20355653762817383,host,cloud
2841,2898.0,12,11,30,1080p,0.20576858520507812,host,cloud
2842,2899.0,12,11,30,1080p,0.20344030857086182,host,cloud
2843,2900.0,11,9,30,1080p,0.19883310794830322,host,cloud
2844,2901.0,12,11,30,1080p,0.2059108018875122,host,cloud
2845,2902.0,10,8,30,1080p,0.18930482864379883,host,cloud
2846,2903.0,11,10,30,1080p,0.20459282398223877,host,cloud
2847,2904.0,12,10,30,1080p,0.2033700942993164,host,cloud
2848,2905.0,11,10,30,1080p,0.21450293064117432,host,cloud
2849,2906.0,12,9,30,1080p,0.2037796974182129,host,cloud
2850,2907.0,12,10,30,1080p,0.2004408836364746,host,cloud
2851,2908.0,14,12,30,1080p,0.22191262245178223,host,cloud
2852,2909.0,14,13,30,1080p,0.21727240085601807,host,cloud
2853,2910.0,14,11,30,1080p,0.21943652629852295,host,cloud
2854,2911.0,16,14,30,1080p,0.22913098335266113,host,cloud
2855,2912.0,15,13,30,1080p,0.22814130783081055,host,cloud
2856,2913.0,12,10,30,1080p,0.20369267463684082,host,cloud
2857,2914.0,15,14,30,1080p,0.22806823253631592,host,cloud
2858,2915.0,13,11,30,1080p,0.21299588680267334,host,cloud
2859,2916.0,14,13,30,1080p,0.23093247413635254,host,cloud
2860,2917.0,13,11,30,1080p,0.2169487476348877,host,cloud
2861,2918.0,11,10,30,1080p,0.19407927989959717,host,cloud
2862,2919.0,16,14,30,1080p,0.24662327766418457,host,cloud
2863,2920.0,14,11,30,1080p,0.2238696813583374,host,cloud
2864,2921.0,15,12,30,1080p,0.26083099842071533,host,cloud
2865,2922.0,15,12,30,1080p,0.23391735553741455,host,cloud
2866,2923.0,16,12,30,1080p,0.23545169830322266,host,cloud
2867,2924.0,16,13,30,1080p,0.25552189350128174,host,cloud
2868,2925.0,17,16,30,1080p,0.2505216598510742,host,cloud
2869,2926.0,15,11,30,1080p,0.23483800888061523,host,cloud
2870,2927.0,14,11,30,1080p,0.22376036643981934,host,cloud
2871,2928.0,13,11,30,1080p,0.21184957027435303,host,cloud
2872,2929.0,14,12,30,1080p,0.22027885913848877,host,cloud
2873,2930.0,15,11,30,1080p,0.22852134704589844,host,cloud
2874,2931.0,15,12,30,1080p,0.22903132438659668,host,cloud
2875,2932.0,15,13,30,1080p,0.24789440631866455,host,cloud
2876,2933.0,14,12,30,1080p,0.2229539155960083,host,cloud
2877,2934.0,14,12,30,1080p,0.2212158441543579,host,cloud
2878,2935.0,15,14,30,1080p,0.23252427577972412,host,cloud
2879,2936.0,15,14,30,1080p,0.22865033149719238,host,cloud
2880,2937.0,15,11,30,1080p,0.2275986671447754,host,cloud
2881,2938.0,15,14,30,1080p,0.23123526573181152,host,cloud
2882,2939.0,14,13,30,1080p,0.21947908401489258,host,cloud
2883,2940.0,14,12,30,1080p,0.22356271743774414,host,cloud
2884,2941.0,14,13,30,1080p,0.22012197971343994,host,cloud
2885,2942.0,16,14,30,1080p,0.23423564434051514,host,cloud
2886,2943.0,15,14,30,1080p,0.22986674308776855,host,cloud
2887,2944.0,13,11,30,1080p,0.21315062046051025,host,cloud
2888,2945.0,14,12,30,1080p,0.22172701358795166,host,cloud
2889,2946.0,15,13,30,1080p,0.22625470161437988,host,cloud
2890,2947.0,15,14,30,1080p,0.22896122932434082,host,cloud
2891,2948.0,14,13,30,1080p,0.22319424152374268,host,cloud
2892,2949.0,14,13,30,1080p,0.21887075901031494,host,cloud
2893,2950.0,15,13,30,1080p,0.22744381427764893,host,cloud
2894,2951.0,13,12,30,1080p,0.21356689929962158,host,cloud
2895,2952.0,13,8,30,1080p,0.21262657642364502,host,cloud
2896,2953.0,15,13,30,1080p,0.22962164878845215,host,cloud
2897,2954.0,15,12,30,1080p,0.2300887107849121,host,cloud
2898,2955.0,13,10,30,1080p,0.2262709140777588,host,cloud
2899,2956.0,13,8,30,1080p,0.220453143119812,host,cloud
2900,2957.0,13,8,30,1080p,0.21192514896392822,host,cloud
2901,2958.0,13,9,30,1080p,0.22215640544891357,host,cloud
2902,2959.0,11,9,30,1080p,0.19930076599121094,host,cloud
2903,2960.0,11,8,30,1080p,0.19516313076019287,host,cloud
2904,2961.0,10,7,30,1080p,0.18587243556976318,host,cloud
2905,2962.0,11,9,30,1080p,0.19555878639221191,host,cloud
2906,2963.0,10,8,30,1080p,0.18736779689788818,host,cloud
2907,2964.0,13,11,30,1080p,0.21081829071044922,host,cloud
2908,2965.0,12,9,30,1080p,0.19874095916748047,host,cloud
2909,2966.0,13,11,30,1080p,0.21273815631866455,host,cloud
2910,2967.0,14,11,30,1080p,0.23544847965240479,host,cloud
2911,2968.0,14,12,30,1080p,0.22585153579711914,host,cloud
2912,2969.0,13,11,30,1080p,0.21407783031463623,host,cloud
2913,2970.0,15,11,30,1080p,0.23845994472503662,host,cloud
2914,2971.0,14,12,30,1080p,0.22809338569641113,host,cloud
2915,2972.0,13,11,30,1080p,0.20945954322814941,host,cloud
2916,2973.0,12,10,30,1080p,0.2039318084716797,host,cloud
2917,2974.0,14,12,30,1080p,0.23288369178771973,host,cloud
2918,2975.0,11,9,30,1080p,0.20571482181549072,host,cloud
2919,2976.0,10,9,30,1080p,0.18896043300628662,host,cloud
2920,2977.0,12,11,30,1080p,0.20130133628845215,host,cloud
2921,2978.0,11,9,30,1080p,0.1928945779800415,host,cloud
2922,2979.0,12,11,30,1080p,0.2010589838027954,host,cloud
2923,2980.0,12,11,30,1080p,0.20216858386993408,host,cloud
2924,2981.0,12,11,30,1080p,0.20376920700073242,host,cloud
2925,2982.0,13,12,30,1080p,0.21084856986999512,host,cloud
2926,2983.0,11,11,30,1080p,0.19331026077270508,host,cloud
2927,2984.0,13,12,30,1080p,0.2167959213256836,host,cloud
2928,2985.0,13,8,30,1080p,0.21197128295898438,host,cloud
2929,2986.0,16,12,30,1080p,0.23853325843811035,host,cloud
2930,2987.0,14,12,30,1080p,0.2199714183807373,host,cloud
2931,2988.0,13,12,30,1080p,0.21535933017730713,host,cloud
2932,2989.0,13,12,30,1080p,0.21958398818969727,host,cloud
2933,2990.0,14,12,30,1080p,0.22121703624725342,host,cloud
2934,2991.0,12,12,30,1080p,0.2063359022140503,host,cloud
2935,2992.0,12,11,30,1080p,0.21115314960479736,host,cloud
2936,2993.0,14,13,30,1080p,0.22366642951965332,host,cloud
2937,2994.0,15,14,30,1080p,0.23078835010528564,host,cloud
2938,2995.0,14,13,30,1080p,0.22437667846679688,host,cloud
2939,2996.0,14,12,30,1080p,0.22455596923828125,host,cloud
2940,2997.0,14,12,30,1080p,0.2227696180343628,host,cloud
2941,2998.0,14,12,30,1080p,0.2225250005722046,host,cloud
2942,2999.0,12,11,30,1080p,0.20690476894378662,host,cloud
2943,3000.0,13,11,30,1080p,0.2161250114440918,host,cloud
2944,3001.0,13,9,30,1080p,0.21560752391815186,host,cloud
2945,3002.0,13,9,30,1080p,0.2164210081100464,host,cloud
2946,3003.0,14,11,30,1080p,0.2266331911087036,host,cloud
2947,3004.0,12,9,30,1080p,0.20686066150665283,host,cloud
2948,3005.0,13,10,30,1080p,0.2337958812713623,host,cloud
2949,3006.0,14,12,30,1080p,0.22243940830230713,host,cloud
2950,3007.0,14,11,30,1080p,0.2357577085494995,host,cloud
2951,3008.0,13,8,30,1080p,0.2140350341796875,host,cloud
2952,3009.0,14,10,30,1080p,0.22176754474639893,host,cloud
2953,3010.0,14,8,30,1080p,0.21870028972625732,host,cloud
2954,3011.0,14,10,30,1080p,0.21741294860839844,host,cloud
2955,3012.0,15,11,30,1080p,0.2273540496826172,host,cloud
2956,3013.0,13,8,30,1080p,0.21154069900512695,host,cloud
2957,3014.0,13,8,30,1080p,0.20812392234802246,host,cloud
2958,3015.0,12,9,30,1080p,0.20690906047821045,host,cloud
2959,3016.0,14,10,30,1080p,0.22219371795654297,host,cloud
2960,3017.0,16,13,30,1080p,0.2351309061050415,host,cloud
2961,3018.0,15,11,30,1080p,0.22799217700958252,host,cloud
2962,3019.0,14,11,30,1080p,0.22210299968719482,host,cloud
2963,3020.0,14,10,30,1080p,0.22300922870635986,host,cloud
2964,3021.0,14,10,30,1080p,0.2478806972503662,host,cloud
2965,3022.0,14,11,30,1080p,0.22148466110229492,host,cloud
2966,3023.0,14,12,30,1080p,0.21929264068603516,host,cloud
2967,3024.0,15,12,30,1080p,0.23710036277770996,host,cloud
2968,3025.0,15,15,30,1080p,0.2293637990951538,host,cloud
2969,3026.0,14,9,30,1080p,0.22229552268981934,host,cloud
2970,3027.0,14,13,30,1080p,0.23887145519256592,host,cloud
2971,3028.0,14,13,30,1080p,0.2296912670135498,host,cloud
2972,3029.0,14,11,30,1080p,0.22758913040161133,host,cloud
2973,3030.0,12,10,30,1080p,0.2102797031402588,host,cloud
2974,3031.0,14,12,30,1080p,0.2255641222000122,host,cloud
2975,3032.0,15,14,30,1080p,0.2361518144607544,host,cloud
2976,3033.0,15,14,30,1080p,0.23081302642822266,host,cloud
2977,3034.0,15,14,30,1080p,0.23594880104064941,host,cloud
2978,3035.0,17,16,30,1080p,0.2499685287475586,host,cloud
2979,3036.0,16,15,30,1080p,0.24130034446716309,host,cloud
2980,3037.0,16,13,30,1080p,0.24295783042907715,host,cloud
2981,3038.0,15,14,30,1080p,0.24893057346343994,host,cloud
2982,3039.0,16,16,30,1080p,0.23804736137390137,host,cloud
2983,3040.0,15,13,30,1080p,0.2272171974182129,host,cloud
2984,3041.0,15,11,30,1080p,0.22969746589660645,host,cloud
2985,3042.0,15,12,30,1080p,0.23708856105804443,host,cloud
2986,3043.0,15,14,30,1080p,0.2332305908203125,host,cloud
2987,3044.0,16,14,30,1080p,0.23901724815368652,host,cloud
2988,3045.0,15,13,30,1080p,0.22750413417816162,host,cloud
2989,3046.0,16,15,30,1080p,0.24000442028045654,host,cloud
2990,3047.0,15,14,30,1080p,0.22790777683258057,host,cloud
2991,3048.0,15,14,30,1080p,0.23013544082641602,host,cloud
2992,3049.0,15,13,30,1080p,0.24655139446258545,host,cloud
2993,3050.0,15,15,30,1080p,0.23815429210662842,host,cloud
2994,3051.0,15,13,30,1080p,0.23527729511260986,host,cloud
2995,3052.0,18,17,30,1080p,0.2570003271102905,host,cloud
2996,3053.0,16,15,30,1080p,0.2452092170715332,host,cloud
2997,3054.0,16,14,30,1080p,0.24184882640838623,host,cloud
2998,3055.0,17,14,30,1080p,0.25070154666900635,host,cloud
2999,3056.0,19,15,30,1080p,0.27734577655792236,host,cloud
3000,3057.0,17,16,30,1080p,0.2509273290634155,host,cloud
3001,3058.0,17,15,30,1080p,0.2652597427368164,host,cloud
3002,3059.0,17,16,30,1080p,0.2424403429031372,host,cloud
3003,3060.0,18,17,30,1080p,0.2641563415527344,host,cloud
3004,3061.0,17,16,30,1080p,0.24484491348266602,host,cloud
3005,3062.0,16,15,30,1080p,0.2340106964111328,host,cloud
3006,3063.0,18,15,30,1080p,0.2582554817199707,host,cloud
3007,3064.0,18,13,30,1080p,0.25854039192199707,host,cloud
3008,3065.0,18,15,30,1080p,0.26080989837646484,host,cloud
3009,3066.0,18,16,30,1080p,0.2617684602737427,host,cloud
3010,3067.0,18,17,30,1080p,0.25836825370788574,host,cloud
3011,3068.0,17,16,30,1080p,0.25002098083496094,host,cloud
3012,3069.0,16,15,30,1080p,0.23585808277130127,host,cloud
3013,3070.0,14,12,30,1080p,0.2203538417816162,host,cloud
3014,3071.0,17,15,30,1080p,0.24896061420440674,host,cloud
3015,3072.0,17,16,30,1080p,0.24716401100158691,host,cloud
3016,3073.0,18,16,30,1080p,0.25633156299591064,host,cloud
3017,3074.0,18,16,30,1080p,0.25506699085235596,host,cloud
3018,3075.0,16,14,30,1080p,0.2451918125152588,host,cloud
3019,3076.0,16,15,30,1080p,0.24281716346740723,host,cloud
3020,3077.0,18,14,30,1080p,0.29964959621429443,host,cloud
3021,3078.0,18,14,30,1080p,0.2676544189453125,host,cloud
3022,3079.0,18,17,30,1080p,0.2665565013885498,host,cloud
3023,3080.0,18,16,30,1080p,0.2711832523345947,host,cloud
3024,3081.0,19,17,30,1080p,0.2627023458480835,host,cloud
3025,3082.0,18,15,30,1080p,0.26595091819763184,host,cloud
3026,3083.0,18,14,30,1080p,0.2608225345611572,host,cloud
